id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bf2e372ff38b2a7204a3f6974514217c_11-female.wav	The Khazar army at Mosul was defeated and withdrew north of the Caucasus Mountains.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bf2e372ff38b2a7204a3f6974514217c_11-male.wav	The Khazar army at Mosul was defeated and withdrew north of the Caucasus Mountains.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b3c7e4799445a707229f0ea15397259a_0-female.wav	The Siege of Syracuse in 827828 marks the first attempt by the Aghlabids to conquer the city of Syracuse in Sicily, then a Byzantine province.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b3c7e4799445a707229f0ea15397259a_0-male.wav	The Siege of Syracuse in 827828 marks the first attempt by the Aghlabids to conquer the city of Syracuse in Sicily, then a Byzantine province.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/33b99fff03340650d02bcc1f5fccdea9_11-female.wav	Soon, a series of anti-government riots broke out in the cities, and local city councils (Comunidades) took power.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/33b99fff03340650d02bcc1f5fccdea9_11-male.wav	Soon, a series of anti-government riots broke out in the cities, and local city councils (Comunidades) took power.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4095448812833d0a388f30832e50fe6c_2-female.wav	As the strange vessels came closer, they were recognised as the French frigate Duguay Trouin, which had been captured from the East India Company the year before, and a small brig.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4095448812833d0a388f30832e50fe6c_2-male.wav	As the strange vessels came closer, they were recognised as the French frigate Duguay Trouin, which had been captured from the East India Company the year before, and a small brig.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9513c288e50f047722497268a9a5531d_5-female.wav	In 1337, a siege by Sir Andrew Murray failed to retake the castle.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9513c288e50f047722497268a9a5531d_5-male.wav	In 1337, a siege by Sir Andrew Murray failed to retake the castle.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9513c288e50f047722497268a9a5531d_7-female.wav	In 1651, Oliver Cromwell captured the castle during his invasion of Scotland.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9513c288e50f047722497268a9a5531d_7-male.wav	In 1651, Oliver Cromwell captured the castle during his invasion of Scotland.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/46e843495e39a286677a213876a48bb3_3-female.wav	They had defeated the Delhi Daredevils and the Chennai Super Kings respectively in the semi-finals.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/46e843495e39a286677a213876a48bb3_3-male.wav	They had defeated the Delhi Daredevils and the Chennai Super Kings respectively in the semi-finals.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3da98633fbe4fff3f420c5c24ac20719_1-female.wav	The militant group and Al-Qaeda offshoot, Al-Shabaab, which the gunmen claimed to be from, took responsibility for the attack.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3da98633fbe4fff3f420c5c24ac20719_1-male.wav	The militant group and Al-Qaeda offshoot, Al-Shabaab, which the gunmen claimed to be from, took responsibility for the attack.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3da98633fbe4fff3f420c5c24ac20719_2-female.wav	The gunmen took over 700 students hostage, freeing Muslims and killing those who identified as Christians.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3da98633fbe4fff3f420c5c24ac20719_2-male.wav	The gunmen took over 700 students hostage, freeing Muslims and killing those who identified as Christians.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b96865c52e607ab0a8751d1de179564d_4-female.wav	10 inmates who attempted to escaped were captured during the attack at gunfire exchange between the policemen and the gunmen.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b96865c52e607ab0a8751d1de179564d_4-male.wav	10 inmates who attempted to escaped were captured during the attack at gunfire exchange between the policemen and the gunmen.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/938c32fa348331d885443ef617e3eafd_18-female.wav	The cleanup effort took one month to complete.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/938c32fa348331d885443ef617e3eafd_18-male.wav	The cleanup effort took one month to complete.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/378bee6ea9be461b1977d15aa5786186_1-female.wav	The Spanish and French force captured almost all the British vessels, which dealt a severe blow to the commerce of Great Britain.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/378bee6ea9be461b1977d15aa5786186_1-male.wav	The Spanish and French force captured almost all the British vessels, which dealt a severe blow to the commerce of Great Britain.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/378bee6ea9be461b1977d15aa5786186_4-female.wav	The Spaniards captured 55 of the 63 British merchant vessels, making it one of the most complete naval captures ever made.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/378bee6ea9be461b1977d15aa5786186_4-male.wav	The Spaniards captured 55 of the 63 British merchant vessels, making it one of the most complete naval captures ever made.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/794ca1b4227b6d3c85f253dfe664ca9d_12-female.wav	After this success, Kalinowski marched deeper into Podolia, seizing several towns, such as Szarogrod, Jampol and Skinderpol.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/794ca1b4227b6d3c85f253dfe664ca9d_12-male.wav	After this success, Kalinowski marched deeper into Podolia, seizing several towns, such as Szarogrod, Jampol and Skinderpol.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d7a7321dfa01cbaac04c021965d473a7_2-female.wav	The Sassanids had already captured Roman Syria and Palestine in the previous year.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d7a7321dfa01cbaac04c021965d473a7_2-male.wav	The Sassanids had already captured Roman Syria and Palestine in the previous year.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d7a7321dfa01cbaac04c021965d473a7_6-female.wav	In 614 they captured Melitene and Shahin divided his armies in two, one army marching to sack Sardis and Miletus and his army move towards Chalcedon.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d7a7321dfa01cbaac04c021965d473a7_6-male.wav	In 614 they captured Melitene and Shahin divided his armies in two, one army marching to sack Sardis and Miletus and his army move towards Chalcedon.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/258f838752496b72ee03db356f14c90d_8-female.wav	According to accounts by Hasso von Manteuffel, one of the two German division commanders, and Ferdinand Maria von Senger und Etterlin the German forces defeated a Soviet offensive by the 2nd Ukrainian Front that was expected to be a precursor of a much larger offensive in Northern Ukraine.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/258f838752496b72ee03db356f14c90d_8-male.wav	According to accounts by Hasso von Manteuffel, one of the two German division commanders, and Ferdinand Maria von Senger und Etterlin the German forces defeated a Soviet offensive by the 2nd Ukrainian Front that was expected to be a precursor of a much larger offensive in Northern Ukraine.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8375b6741c45d1b56481bf615c8ac131_6-female.wav	A new floorball world record was set on March 26, 2009, when Japan defeated India, 59:0.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8375b6741c45d1b56481bf615c8ac131_6-male.wav	A new floorball world record was set on March 26, 2009, when Japan defeated India, 59:0.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8375b6741c45d1b56481bf615c8ac131_7-female.wav	The previous world record was in a women's under-19 friendly, where Poland defeated Ukraine by a score of 50:0.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8375b6741c45d1b56481bf615c8ac131_7-male.wav	The previous world record was in a women's under-19 friendly, where Poland defeated Ukraine by a score of 50:0.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/05d32dd2d35fc20c58f00b26592f4874_3-female.wav	The siege was the third British attempt during Queen Anne's War to capture the Acadian capital, and it had profound consequences over the next 50 years.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/05d32dd2d35fc20c58f00b26592f4874_3-male.wav	The siege was the third British attempt during Queen Anne's War to capture the Acadian capital, and it had profound consequences over the next 50 years.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bebfaedec7ad416f5eeb6f3043749bfb_4-female.wav	The main event was a Six Man Tag Team match, in which the team of Samoa Joe, Kevin Nash, and Eric Young defeated The Angle Alliance (Kurt Angle, A.J.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bebfaedec7ad416f5eeb6f3043749bfb_4-male.wav	The main event was a Six Man Tag Team match, in which the team of Samoa Joe, Kevin Nash, and Eric Young defeated The Angle Alliance (Kurt Angle, A.J.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/599dfb2a192503f7764876b2b932b54b_5-female.wav	Dortmund defeated Munich 20 to win their record fifth title.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/599dfb2a192503f7764876b2b932b54b_5-male.wav	Dortmund defeated Munich 20 to win their record fifth title.	talk	Conquering
