id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eaf8aba3847c8c136cda3158929df4fe_1-male.wav	It was also the first large, organized march on Washington for political purposes.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4d0d0e50f16b23e6244112739939ff93_1-female.wav	Pope Innocent III and his successor Pope Honorius III organized crusading armies led by King Andrew II of Hungary and Leopold VI, Duke of Austria, and an attack against Jerusalem ultimately left the city in Muslim hands.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4d0d0e50f16b23e6244112739939ff93_1-male.wav	Pope Innocent III and his successor Pope Honorius III organized crusading armies led by King Andrew II of Hungary and Leopold VI, Duke of Austria, and an attack against Jerusalem ultimately left the city in Muslim hands.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b891d1ee11be974a180a123b27977b99_1-female.wav	It was organized by CONMEBOL and only played in 1992 and 1995.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b891d1ee11be974a180a123b27977b99_1-male.wav	It was organized by CONMEBOL and only played in 1992 and 1995.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9ee922c5c1afb72c9b49b057edc379a9_1-female.wav	The events were organized by the October Coalition.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9ee922c5c1afb72c9b49b057edc379a9_1-male.wav	The events were organized by the October Coalition.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5eb3a58fa0908ee480d6ad46f61656a4_7-female.wav	The police were unable to enter the area and eventually the British Army was deployed to restore order.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5eb3a58fa0908ee480d6ad46f61656a4_7-male.wav	The police were unable to enter the area and eventually the British Army was deployed to restore order.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cf723149d4575bbb17f7b68f9072495a_17-female.wav	Bruce argued for Empire-wide economic trading arrangements that would see domestic demands filled by production from member states before seeking supplemental imports from other countries and empires.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cf723149d4575bbb17f7b68f9072495a_17-male.wav	Bruce argued for Empire-wide economic trading arrangements that would see domestic demands filled by production from member states before seeking supplemental imports from other countries and empires.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/75f39755216683f74533ef0c46a763ea_4-female.wav	General Sir Harold Alexander, Commander-in-Chief of the Allied Armies in Italy, planned Diadem to coordinate roughly with the invasion of Normandy, so that German forces would be tied down in Italy, and could not be redeployed to France.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/75f39755216683f74533ef0c46a763ea_4-male.wav	General Sir Harold Alexander, Commander-in-Chief of the Allied Armies in Italy, planned Diadem to coordinate roughly with the invasion of Normandy, so that German forces would be tied down in Italy, and could not be redeployed to France.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eaf8aba3847c8c136cda3158929df4fe_2-female.wav	The procession was organized by the suffragists Alice Paul and Lucy Burns for the National American Woman Suffrage Association (NAWSA).	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eaf8aba3847c8c136cda3158929df4fe_2-male.wav	The procession was organized by the suffragists Alice Paul and Lucy Burns for the National American Woman Suffrage Association (NAWSA).	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d410ec66cd3c8b3fe5d4552b9a82f551_14-female.wav	The day of 14 August witnessed heavy deployment of security forces, which used tear gas and birdshot against hundreds-to-thousands of protesters who gathered in several locations throughout the country.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d410ec66cd3c8b3fe5d4552b9a82f551_14-male.wav	The day of 14 August witnessed heavy deployment of security forces, which used tear gas and birdshot against hundreds-to-thousands of protesters who gathered in several locations throughout the country.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9d4cbafa54236b4e6ec7cbff7e7246e9_1-female.wav	Iraqi Army Soldiers, Iraqi Police and Marines completed Operation Arbead II in Fallujah 18 January.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9d4cbafa54236b4e6ec7cbff7e7246e9_1-male.wav	Iraqi Army Soldiers, Iraqi Police and Marines completed Operation Arbead II in Fallujah 18 January.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/83b95249afe6a97fd9c2c3b46dd3a060_17-female.wav	After Ottokar's victory King Béla renounced the Duchy of Styria and in 1261 even arranged the marriage of his granddaughter Kunigunda of Slavonia with the Bohemian king.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/83b95249afe6a97fd9c2c3b46dd3a060_17-male.wav	After Ottokar's victory King Béla renounced the Duchy of Styria and in 1261 even arranged the marriage of his granddaughter Kunigunda of Slavonia with the Bohemian king.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6a3ac0200fe21264b38768fecb01d478_2-female.wav	Organized by the Boston Athletic Association, it was the first of the World Marathon Majors series to be held in 2012.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6a3ac0200fe21264b38768fecb01d478_2-male.wav	Organized by the Boston Athletic Association, it was the first of the World Marathon Majors series to be held in 2012.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d8c188520935cbda09ad21f88fe16c65_0-female.wav	Live at the Marquee is a season of music concerts and other live performance events organised by Aiken Promotions in a large marquee in Cork, Ireland, every summer since 2005.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d8c188520935cbda09ad21f88fe16c65_0-male.wav	Live at the Marquee is a season of music concerts and other live performance events organised by Aiken Promotions in a large marquee in Cork, Ireland, every summer since 2005.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f96741289ffc5a554b0f807d086bc5f0_2-female.wav	The war also followed a long history of border disputes, and Iraq planned to annex the oil-rich Khuzestan Province and the east bank of the Arvand Rud (Shatt al-Arab).	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f96741289ffc5a554b0f807d086bc5f0_2-male.wav	The war also followed a long history of border disputes, and Iraq planned to annex the oil-rich Khuzestan Province and the east bank of the Arvand Rud (Shatt al-Arab).	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3230d62747e6199ae8e5401a97d22a40_0-female.wav	The 2012 Copa Libertadores de América Finals were the final two-legged tie that decided the winner of the 2012 Copa Libertadores de América, the 53rd edition of the Copa Libertadores de América, South America's premier international club football tournament organized by CONMEBOL.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3230d62747e6199ae8e5401a97d22a40_0-male.wav	The 2012 Copa Libertadores de América Finals were the final two-legged tie that decided the winner of the 2012 Copa Libertadores de América, the 53rd edition of the Copa Libertadores de América, South America's premier international club football tournament organized by CONMEBOL.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1664df3fb420767a775f57d39df2a09c_3-female.wav	With no centralised leadership beyond the small assembly that organized the original environmental protest, the protests have been compared to the Occupy movement and the May 1968 events.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1664df3fb420767a775f57d39df2a09c_3-male.wav	With no centralised leadership beyond the small assembly that organized the original environmental protest, the protests have been compared to the Occupy movement and the May 1968 events.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/086aee7bb3ca398b870e639a909907a5_6-female.wav	This was completed by about 2 p.m.. Ushakov ordered 3 frigates to the off-battle side of the van to guard against an Ottoman doubling of the Russian line (Ottoman ships of the period were usually coppered and therefore several knots faster than Russian ships), leaving 13 ships of 710 guns in his line, opposed to 14 with 900 guns.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/086aee7bb3ca398b870e639a909907a5_6-male.wav	This was completed by about 2 p.m.. Ushakov ordered 3 frigates to the off-battle side of the van to guard against an Ottoman doubling of the Russian line (Ottoman ships of the period were usually coppered and therefore several knots faster than Russian ships), leaving 13 ships of 710 guns in his line, opposed to 14 with 900 guns.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3161821edc894d31dcb9e1b23afae6b5_6-female.wav	Exploiting the hurt religious feelings of the Roman Catholic population under Protestant occupation and organizing PolishLithuanian military leaders in the Tyszowce Confederation, John II Casimir Vasa managed to regain ground in 1656.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3161821edc894d31dcb9e1b23afae6b5_6-male.wav	Exploiting the hurt religious feelings of the Roman Catholic population under Protestant occupation and organizing PolishLithuanian military leaders in the Tyszowce Confederation, John II Casimir Vasa managed to regain ground in 1656.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c8fda5e4a3ed6febfc0d7966e717ad33_5-female.wav	Brazil's only functioning nuclear power plant, Central Nuclear Almirante Álvaro Alberto, is also located within the municipality: plans were made for a temporary shutdown, as blocked roads would make any evacuation difficult or impossible in the event of an incident at the plant.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c8fda5e4a3ed6febfc0d7966e717ad33_5-male.wav	Brazil's only functioning nuclear power plant, Central Nuclear Almirante Álvaro Alberto, is also located within the municipality: plans were made for a temporary shutdown, as blocked roads would make any evacuation difficult or impossible in the event of an incident at the plant.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/95f927d484dfe6deb71e891f6d926ce0_0-female.wav	The 1992 Men's Ice Hockey World Championships was the 56th such event sanctioned by the International Ice Hockey Federation (IIHF).	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/95f927d484dfe6deb71e891f6d926ce0_0-male.wav	The 1992 Men's Ice Hockey World Championships was the 56th such event sanctioned by the International Ice Hockey Federation (IIHF).	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/89c652e35092093ff262c3aaab307c97_3-female.wav	So severe was this threat that a major invasion of the Spanish Philippines had been planned from British India during 1797, but had been called off following the Treaty of Campo Formio in Europe and the possibility of a major war in India between the British East India Company and the Kingdom of Mysore.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/89c652e35092093ff262c3aaab307c97_3-male.wav	So severe was this threat that a major invasion of the Spanish Philippines had been planned from British India during 1797, but had been called off following the Treaty of Campo Formio in Europe and the possibility of a major war in India between the British East India Company and the Kingdom of Mysore.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/24daf66a428615aa20fd621404022570_1-female.wav	It was organised by a consortium of concert promoters, Michael Coppell, Michael Chugg and Michael Gudinski and backed by the Triple M radio network as an alternative to the Big Day Out.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/24daf66a428615aa20fd621404022570_1-male.wav	It was organised by a consortium of concert promoters, Michael Coppell, Michael Chugg and Michael Gudinski and backed by the Triple M radio network as an alternative to the Big Day Out.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/50eeeaf89e3c802f4cb648debd77b3c3_2-female.wav	Philip IV, king of Spain and Portugal, ordered the assembly of a Spanish-Portuguese fleet with the objective of recovering the city.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/50eeeaf89e3c802f4cb648debd77b3c3_2-male.wav	Philip IV, king of Spain and Portugal, ordered the assembly of a Spanish-Portuguese fleet with the objective of recovering the city.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/864b6ebf0e355dec05fad19402659eb4_2-female.wav	It was organized by the Catalan National Assembly (ANC) and headed together with the Association of Municipalities for Independence as the final and the most prominent of a series of events known as March towards Independence () which began on 30 June 2012 in Lleida.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/864b6ebf0e355dec05fad19402659eb4_2-male.wav	It was organized by the Catalan National Assembly (ANC) and headed together with the Association of Municipalities for Independence as the final and the most prominent of a series of events known as March towards Independence () which began on 30 June 2012 in Lleida.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3358376e68dc60b05f2f027d88708431_0-female.wav	The Underwater Bike Race is an annual underwater cycling charity fundraising event organized by Discovery Diving in North Carolina.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3358376e68dc60b05f2f027d88708431_0-male.wav	The Underwater Bike Race is an annual underwater cycling charity fundraising event organized by Discovery Diving in North Carolina.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ab6b4b45fdd769d1cfdffad58a499973_5-female.wav	Attracting a line-up featuring Faithless, Travis and R.E.M..	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ab6b4b45fdd769d1cfdffad58a499973_5-male.wav	Attracting a line-up featuring Faithless, Travis and R.E.M..	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/653e21630ebb7b9317330955ef1e2d8d_3-female.wav	The festival was organised very simply with tables at the gates and screens to prevent people getting in for free, all the bands used the Pavilion as a back stage area.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/653e21630ebb7b9317330955ef1e2d8d_3-male.wav	The festival was organised very simply with tables at the gates and screens to prevent people getting in for free, all the bands used the Pavilion as a back stage area.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b9aeb3fa9d6f6813bf8f8f4114cda34f_4-female.wav	Despite the fact that it was known that earlier English touring sides had been of very modest standard, the opponents that were arranged for the 1900 tourists were in general of too high a standard, with 12 of the 17 being of first-class standard.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b9aeb3fa9d6f6813bf8f8f4114cda34f_4-male.wav	Despite the fact that it was known that earlier English touring sides had been of very modest standard, the opponents that were arranged for the 1900 tourists were in general of too high a standard, with 12 of the 17 being of first-class standard.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fa450cfd0f641b886e3f284213be5b8f_6-female.wav	Organized by thousands of volunteers and supported by civic leaders, the Calgary Stampede has grown into one of the world's richest rodeos, one of Canada's largest festivals, and a significant tourist attraction for the city.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fa450cfd0f641b886e3f284213be5b8f_6-male.wav	Organized by thousands of volunteers and supported by civic leaders, the Calgary Stampede has grown into one of the world's richest rodeos, one of Canada's largest festivals, and a significant tourist attraction for the city.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a70e703cfa7d0c5e7eff7e472f9a0b89_7-female.wav	At the same time, the French commander originally planned to surrender, believing his enemy to have an overwhelming numerical superiority and knowing the weakness of his defences and the poor training and weaponry of his own troops.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a70e703cfa7d0c5e7eff7e472f9a0b89_7-male.wav	At the same time, the French commander originally planned to surrender, believing his enemy to have an overwhelming numerical superiority and knowing the weakness of his defences and the poor training and weaponry of his own troops.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bd70ed5745062fddedfaaf275d76c125_6-female.wav	After protracted litigation in the UK and Germany, the High Court in London ordered a second inquest in 2010, and in 2012 the Frankfurt Higher Regional Court ordered the Wiesbaden police to reopen their investigation.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bd70ed5745062fddedfaaf275d76c125_6-male.wav	After protracted litigation in the UK and Germany, the High Court in London ordered a second inquest in 2010, and in 2012 the Frankfurt Higher Regional Court ordered the Wiesbaden police to reopen their investigation.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/808bcdf3e8c318c760b03cf6b6e4f580_7-female.wav	This contingency operation validated critical procedures for deployment, particularly the off-loading of equipment from floating prepositioning ships and its distribution to arriving soldiers.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/808bcdf3e8c318c760b03cf6b6e4f580_7-male.wav	This contingency operation validated critical procedures for deployment, particularly the off-loading of equipment from floating prepositioning ships and its distribution to arriving soldiers.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bdc5c1d3631b81d7fe3b20c1f590ab47_10-female.wav	The Ilosaarirock festival is organised by Joensuu Pop Musicians' Association, which is a non-profit organisation.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bdc5c1d3631b81d7fe3b20c1f590ab47_10-male.wav	The Ilosaarirock festival is organised by Joensuu Pop Musicians' Association, which is a non-profit organisation.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7a9161d844e6cdf6a5adc049f1b3ad45_8-female.wav	The honour was awarded to 29 units of the armies of the Bombay and Madras Presidency through order 378 of 1889; only 15 units survive.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7a9161d844e6cdf6a5adc049f1b3ad45_8-male.wav	The honour was awarded to 29 units of the armies of the Bombay and Madras Presidency through order 378 of 1889; only 15 units survive.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/49ae0dd9d1336acb96dcabb59f8dc6d7_13-female.wav	In the late 1980s and 1990s numerous weekend jazz festivals were organised.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/49ae0dd9d1336acb96dcabb59f8dc6d7_13-male.wav	In the late 1980s and 1990s numerous weekend jazz festivals were organised.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0e7d6879f267fce734e9272ce04bef6d_2-female.wav	The event takes its name from its culmination, the symbolic ritual burning of a large wooden effigy (The Man) that traditionally occurs on the Saturday evening of the event.First held in 1986 on Baker Beach in San Francisco as a small function organized by Larry Harvey and Jerry James who built the first Man, it has since been held annually, spanning the nine days leading up to and including Labor Day (the opening day is a Sunday, while the closing day is the first Monday in September).	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0e7d6879f267fce734e9272ce04bef6d_2-male.wav	The event takes its name from its culmination, the symbolic ritual burning of a large wooden effigy (The Man) that traditionally occurs on the Saturday evening of the event.First held in 1986 on Baker Beach in San Francisco as a small function organized by Larry Harvey and Jerry James who built the first Man, it has since been held annually, spanning the nine days leading up to and including Labor Day (the opening day is a Sunday, while the closing day is the first Monday in September).	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dab15892b60c313476d78c8fe7e6d689_4-female.wav	This plan was criticised as Austria-Hungary could be a greater threat than the German Empire.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dab15892b60c313476d78c8fe7e6d689_4-male.wav	This plan was criticised as Austria-Hungary could be a greater threat than the German Empire.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f60871270b2d1c7181e84b816dd0e585_0-female.wav	, formerly known as , is an annual Manzai competition planned by Shinsuke Shimada and run by Yoshimoto Kogyo.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f60871270b2d1c7181e84b816dd0e585_0-male.wav	, formerly known as , is an annual Manzai competition planned by Shinsuke Shimada and run by Yoshimoto Kogyo.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3a685bf531a0a729ac46836353dffd54_4-female.wav	Ugandan troops were deployed to fight alongside the South Sudanese government.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3a685bf531a0a729ac46836353dffd54_4-male.wav	Ugandan troops were deployed to fight alongside the South Sudanese government.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6c647f6f23ed4fcf196902fd6851f5ca_0-female.wav	The Pitchfork Music Festival is an annual summer music festival organized by Pitchfork Media and held in Union Park in Chicago, Illinois.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6c647f6f23ed4fcf196902fd6851f5ca_0-male.wav	The Pitchfork Music Festival is an annual summer music festival organized by Pitchfork Media and held in Union Park in Chicago, Illinois.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/42f11da5cd739248abdc64d6c66ee756_2-female.wav	It was organised between May and June 2014 and consisted of a One Day tournament played in round-robin format followed by semi-finals and finals between the top four teams.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/42f11da5cd739248abdc64d6c66ee756_2-male.wav	It was organised between May and June 2014 and consisted of a One Day tournament played in round-robin format followed by semi-finals and finals between the top four teams.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ea786dd7bdb553d5c49b10c8ebf4aa50_0-female.wav	The 2019 Africa Cup of Nations (abbreviated as AFCON 2019 or CAN 2019), known as the Total 2019 Africa Cup of Nations for sponsorship reasons, was the 32nd edition of the Africa Cup of Nations, the biennial international men's football championship of Africa organized by the Confederation of African Football (CAF).	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ea786dd7bdb553d5c49b10c8ebf4aa50_0-male.wav	The 2019 Africa Cup of Nations (abbreviated as AFCON 2019 or CAN 2019), known as the Total 2019 Africa Cup of Nations for sponsorship reasons, was the 32nd edition of the Africa Cup of Nations, the biennial international men's football championship of Africa organized by the Confederation of African Football (CAF).	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/437eb1e632f61754dbdb8e5c9363b60b_6-female.wav	In 2012, it was planned to give $3,500 in cash to strangers globally.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/437eb1e632f61754dbdb8e5c9363b60b_6-male.wav	In 2012, it was planned to give $3,500 in cash to strangers globally.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cdec7569e86f11e13ea443958455ef1d_5-female.wav	The competition was organised by the Cape Town division of the South African Football Association.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cdec7569e86f11e13ea443958455ef1d_5-male.wav	The competition was organised by the Cape Town division of the South African Football Association.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2d9ab820b6f70741b08925281b7fbd49_15-female.wav	One is then arranged, and for a short period the ranks separate, wipe away their sweat, and rest.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2d9ab820b6f70741b08925281b7fbd49_15-male.wav	One is then arranged, and for a short period the ranks separate, wipe away their sweat, and rest.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/816d439319742bb2feebd634808f9678_4-female.wav	The event was first organized by Adolph Ochs, owner of The New York Times newspaper, as a successor to a series of New Year's Eve fireworks displays he held at the building to promote its status as the new headquarters of the Times, while the ball itself was designed by Artkraft Strauss.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/816d439319742bb2feebd634808f9678_4-male.wav	The event was first organized by Adolph Ochs, owner of The New York Times newspaper, as a successor to a series of New Year's Eve fireworks displays he held at the building to promote its status as the new headquarters of the Times, while the ball itself was designed by Artkraft Strauss.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8156fa4a9ae86034560770839ecba712_4-female.wav	Their plan was to land troops in the south-west of Sicily.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8156fa4a9ae86034560770839ecba712_4-male.wav	Their plan was to land troops in the south-west of Sicily.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c4dd693d2ebd2db1f20ac6c114e9a480_17-female.wav	His plan to capture Richmond had been thwarted.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c4dd693d2ebd2db1f20ac6c114e9a480_17-male.wav	His plan to capture Richmond had been thwarted.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/28231abf1c317dcc597219a5d9a49055_8-female.wav	After the ceasefire of January 1992 and international recognition of the Republic of Croatia as a sovereign state, the front lines were entrenched, the United Nations Protection Force (UNPROFOR) was deployed, and combat became largely intermittent in the following three years.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/28231abf1c317dcc597219a5d9a49055_8-male.wav	After the ceasefire of January 1992 and international recognition of the Republic of Croatia as a sovereign state, the front lines were entrenched, the United Nations Protection Force (UNPROFOR) was deployed, and combat became largely intermittent in the following three years.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a00be55e9b14fe3eb1665d3dd3a45998_5-female.wav	During winter of 1925 and spring 1926 a group of junior officers planned a new coup and were looking for a senior officer to be the figurehead of their movement.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a00be55e9b14fe3eb1665d3dd3a45998_5-male.wav	During winter of 1925 and spring 1926 a group of junior officers planned a new coup and were looking for a senior officer to be the figurehead of their movement.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7bab9c0e7b1665e5a4674cc79a2bd246_1-female.wav	The original event was organised by Bob Geldof and Midge Ure to raise funds for relief of the ongoing Ethiopian famine.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7bab9c0e7b1665e5a4674cc79a2bd246_1-male.wav	The original event was organised by Bob Geldof and Midge Ure to raise funds for relief of the ongoing Ethiopian famine.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8f4d21d21812d46cd6531f429b503b52_3-female.wav	U.S. officials, convinced that the British Band was hostile, mobilized a frontier militia and opened fire on a delegation from the Native Americans on May 14, 1832.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8f4d21d21812d46cd6531f429b503b52_3-male.wav	U.S. officials, convinced that the British Band was hostile, mobilized a frontier militia and opened fire on a delegation from the Native Americans on May 14, 1832.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d875c1c91cf32b0662a5567c03be2f54_6-female.wav	Though this contest served as a model and inspiration for the modern Miss Universe contests, the modern organization has no direct affiliation with these older contests.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d875c1c91cf32b0662a5567c03be2f54_6-male.wav	Though this contest served as a model and inspiration for the modern Miss Universe contests, the modern organization has no direct affiliation with these older contests.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8a82a5300885e7ba7994ed4c2db25197_11-female.wav	Following the storm, 600 Japanese soldiers were deployed from Tokyo to assist in cleanup efforts.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8a82a5300885e7ba7994ed4c2db25197_11-male.wav	Following the storm, 600 Japanese soldiers were deployed from Tokyo to assist in cleanup efforts.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ccbd891be0e85686bac7e694c400580a_11-female.wav	The final and bloodiest conflict happened Easter Monday when crowds once again organized against the military presence in the city, which by then had grown to 1,200 soldiers.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ccbd891be0e85686bac7e694c400580a_11-male.wav	The final and bloodiest conflict happened Easter Monday when crowds once again organized against the military presence in the city, which by then had grown to 1,200 soldiers.	move	Arranging
