id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d0a67a937ece48f92da547b553d9572d_5-female.wav	Upon defeating the Qara Khitai, the Mongols now had a direct border with the Khwarazmian Empire, which they would soon invade in 1219.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d0a67a937ece48f92da547b553d9572d_5-male.wav	Upon defeating the Qara Khitai, the Mongols now had a direct border with the Khwarazmian Empire, which they would soon invade in 1219.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2fe629e84447692d063d8e185f82f023_6-female.wav	However anti-terrorist detectives claimed that the attack was planned to be a massacre and to cause as much carnage as the Omagh bombing three years prior.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2fe629e84447692d063d8e185f82f023_6-male.wav	However anti-terrorist detectives claimed that the attack was planned to be a massacre and to cause as much carnage as the Omagh bombing three years prior.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/62fb1ad84456af706faee500f5ffb53d_5-female.wav	The Canadian Corps was to attack with support of formations from the British Fifth Army to the north and the I Anzac Corps and X Corps to the south.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/62fb1ad84456af706faee500f5ffb53d_5-male.wav	The Canadian Corps was to attack with support of formations from the British Fifth Army to the north and the I Anzac Corps and X Corps to the south.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/730c4410b93c88547358bd194db7c27e_6-female.wav	From June 1944 until January 1945, B-29s stationed in India staged through bases in China to make a series of nine raids on targets in western Japan, but this effort proved ineffective.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/730c4410b93c88547358bd194db7c27e_6-male.wav	From June 1944 until January 1945, B-29s stationed in India staged through bases in China to make a series of nine raids on targets in western Japan, but this effort proved ineffective.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6af297f8bf3044580e0a1ade0af553a6_22-female.wav	He sounded an alarm and immediately the camp realized they were under attack by Native Americans, estimated to be several dozen in number.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6af297f8bf3044580e0a1ade0af553a6_22-male.wav	He sounded an alarm and immediately the camp realized they were under attack by Native Americans, estimated to be several dozen in number.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d919e80d69ba30196ded6eff9ed0010a_7-female.wav	In 811, al-Amin's troops marched against Khurasan, but al-Ma'mun's general Tahir ibn Husayn defeated them in the Battle of Rayy, and then invaded Iraq and besieged Baghdad itself.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d919e80d69ba30196ded6eff9ed0010a_7-male.wav	In 811, al-Amin's troops marched against Khurasan, but al-Ma'mun's general Tahir ibn Husayn defeated them in the Battle of Rayy, and then invaded Iraq and besieged Baghdad itself.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b91b1702f35898e16c29d3e61084ff03_2-female.wav	It began on 6 January 2013, when according to Pakistani reports Indian forces attacked a Pakistani border post, killing one soldier.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b91b1702f35898e16c29d3e61084ff03_2-male.wav	It began on 6 January 2013, when according to Pakistani reports Indian forces attacked a Pakistani border post, killing one soldier.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/acb2d228e419e8653fc103d7830034bf_4-female.wav	Days after commencement of the offensive, the VRS positions to the right and to the left of the HV and the HVO advance were also attacked by the Army of the Republic of Bosnia and Herzegovina (Armija Republike Bosne i Hercegovine  ARBiH) in Operation Sana.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/acb2d228e419e8653fc103d7830034bf_4-male.wav	Days after commencement of the offensive, the VRS positions to the right and to the left of the HV and the HVO advance were also attacked by the Army of the Republic of Bosnia and Herzegovina (Armija Republike Bosne i Hercegovine  ARBiH) in Operation Sana.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c8a678b7c772be51031c1f5b72d08b8d_7-female.wav	Over the next month, the submarines attacked at least seven merchant vessels, sinking three ships and killing 50 sailors.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c8a678b7c772be51031c1f5b72d08b8d_7-male.wav	Over the next month, the submarines attacked at least seven merchant vessels, sinking three ships and killing 50 sailors.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1f70cdc6ef9ab7dda6475747e95348e1_2-female.wav	Commanded by the Abbasid heir-apparent, the future Harun al-Rashid, the Abbasid army reached as far as Chrysopolis, across the Bosporus from the Byzantine capital, Constantinople, while secondary forces raided western Asia Minor and defeated the Byzantine forces there.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1f70cdc6ef9ab7dda6475747e95348e1_2-male.wav	Commanded by the Abbasid heir-apparent, the future Harun al-Rashid, the Abbasid army reached as far as Chrysopolis, across the Bosporus from the Byzantine capital, Constantinople, while secondary forces raided western Asia Minor and defeated the Byzantine forces there.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/343641dd98bf4e30b7211f2cc6cf9e6a_3-female.wav	The attack was carried out by Israeli Air Force F4 Phantom II fighter bombers, at 9:20 am on Wednesday April 8.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/343641dd98bf4e30b7211f2cc6cf9e6a_3-male.wav	The attack was carried out by Israeli Air Force F4 Phantom II fighter bombers, at 9:20 am on Wednesday April 8.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e1e5e4b45db8110f6433166a5fea4d03_11-female.wav	The fire gradually released about the same amount of contamination as the initial explosion.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e1e5e4b45db8110f6433166a5fea4d03_11-male.wav	The fire gradually released about the same amount of contamination as the initial explosion.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0e411e7d3cf4fd3052b5217a80f8cb71_11-female.wav	Despite this assault, the fortress was still under siege, badly outnumbered, and running out of food.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0e411e7d3cf4fd3052b5217a80f8cb71_11-male.wav	Despite this assault, the fortress was still under siege, badly outnumbered, and running out of food.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/730c4410b93c88547358bd194db7c27e_15-female.wav	Despite the vulnerability of Japanese cities to firebombing attacks, the firefighting services lacked training and equipment, and few air raid shelters were constructed for civilians.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/730c4410b93c88547358bd194db7c27e_15-male.wav	Despite the vulnerability of Japanese cities to firebombing attacks, the firefighting services lacked training and equipment, and few air raid shelters were constructed for civilians.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d7cf85bae0fb6eef36c90a0901f4fe4d_6-female.wav	After the Phoney War of October 1939 to April 1940, Germany invaded Belgium, the Netherlands, and France on 10 May 1940.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d7cf85bae0fb6eef36c90a0901f4fe4d_6-male.wav	After the Phoney War of October 1939 to April 1940, Germany invaded Belgium, the Netherlands, and France on 10 May 1940.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c5aae70c2db801908afc85aa776c8296_8-female.wav	Attempts to assault the northern end of the line and to resume the assaults on the southern were unsuccessful.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c5aae70c2db801908afc85aa776c8296_8-male.wav	Attempts to assault the northern end of the line and to resume the assaults on the southern were unsuccessful.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/06b51a36a5d8874a66fec243d9fe57de_15-female.wav	On 25 December 1978, 150,000 Vietnamese troops invaded Democratic Kampuchea and overran the Kampuchean Revolutionary Army in just two weeks, thereby ending the excesses of Pol Pot's regime, which had been responsible for the deaths of almost a quarter of all Cambodians between 1975 and December 1978.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/06b51a36a5d8874a66fec243d9fe57de_15-male.wav	On 25 December 1978, 150,000 Vietnamese troops invaded Democratic Kampuchea and overran the Kampuchean Revolutionary Army in just two weeks, thereby ending the excesses of Pol Pot's regime, which had been responsible for the deaths of almost a quarter of all Cambodians between 1975 and December 1978.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0468fa6f43ced528e51523b49ff07aca_7-female.wav	On the next morning, as Jourdan considered a counter-attack, the weather broke, and he could look down on the Austrian battle array.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0468fa6f43ced528e51523b49ff07aca_7-male.wav	On the next morning, as Jourdan considered a counter-attack, the weather broke, and he could look down on the Austrian battle array.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f677e2c733d313e36f3a839b2d1011e9_5-female.wav	Among major cities, Kobe, with its population of 1.5 million, was the closest to the epicenter and hit by the strongest tremors.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f677e2c733d313e36f3a839b2d1011e9_5-male.wav	Among major cities, Kobe, with its population of 1.5 million, was the closest to the epicenter and hit by the strongest tremors.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/08c8ef923fe15b6170d466e1b37b6b5a_6-female.wav	After the battle, Allied forces continued to expand their beachhead on Bougainville with the goal of constructing airfields to attack and neutralize Japanese forces located at Rabaul and nearby areas.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/08c8ef923fe15b6170d466e1b37b6b5a_6-male.wav	After the battle, Allied forces continued to expand their beachhead on Bougainville with the goal of constructing airfields to attack and neutralize Japanese forces located at Rabaul and nearby areas.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ca0c7707775ae01ebc782cb707d5e80e_3-female.wav	They tracked down about 20 of the Mau Mau who opened fire, killing Wavell immediately.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ca0c7707775ae01ebc782cb707d5e80e_3-male.wav	They tracked down about 20 of the Mau Mau who opened fire, killing Wavell immediately.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bfddb37f07ceadd7f17109c663492822_4-female.wav	The accident killed 37 passengers and crew; three passengers and a crewmember survived the crash, and were rescued shortly after the crash.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bfddb37f07ceadd7f17109c663492822_4-male.wav	The accident killed 37 passengers and crew; three passengers and a crewmember survived the crash, and were rescued shortly after the crash.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/890d6ac46391cc2fcc35a8726f918ed1_4-female.wav	The murder suspects explained the attack as a response to the abduction and murder of three Israeli teens on 12 June.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/890d6ac46391cc2fcc35a8726f918ed1_4-male.wav	The murder suspects explained the attack as a response to the abduction and murder of three Israeli teens on 12 June.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/07ffadda49cdb0280a8d22d9604e3600_2-female.wav	Soon afterwards they attacked a van, killing two Israeli Arab women while injuring a third and entered an apartment building in the town of Ma'alot, where they killed a couple and their four-year-old son.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/07ffadda49cdb0280a8d22d9604e3600_2-male.wav	Soon afterwards they attacked a van, killing two Israeli Arab women while injuring a third and entered an apartment building in the town of Ma'alot, where they killed a couple and their four-year-old son.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9c1f4f5595d08579bc49ff857536a358_7-female.wav	At least 35 people have been killed and two more are missing as a result of Aere.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9c1f4f5595d08579bc49ff857536a358_7-male.wav	At least 35 people have been killed and two more are missing as a result of Aere.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cd6bb8b80cb2c7d5ba423120f4764c00_35-female.wav	On 23 September 2014, after Israel killed the two suspects, Marwan Qawasmeh and Amar Abu-Isa (aka Amer Abu Aysha) in a shootout, IDF Chief Lt. Gen. Benny Gantz announced that Operation Brother's Keeper has come to an end.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cd6bb8b80cb2c7d5ba423120f4764c00_35-male.wav	On 23 September 2014, after Israel killed the two suspects, Marwan Qawasmeh and Amar Abu-Isa (aka Amer Abu Aysha) in a shootout, IDF Chief Lt. Gen. Benny Gantz announced that Operation Brother's Keeper has come to an end.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d0a67a937ece48f92da547b553d9572d_4-female.wav	The hunters turned Kuchlug over to the Mongols, who beheaded him.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d0a67a937ece48f92da547b553d9572d_4-male.wav	The hunters turned Kuchlug over to the Mongols, who beheaded him.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2261123944e0254bce501605ad31bbe3_8-female.wav	While police in the first investigation said that victims were killed on September 12, The Boston Globe, Boston Herald, and The Wall Street Journal reported that at least one relative of the victims believes that the killings took place on September 11.	action	Killing
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2261123944e0254bce501605ad31bbe3_8-male.wav	While police in the first investigation said that victims were killed on September 12, The Boston Globe, Boston Herald, and The Wall Street Journal reported that at least one relative of the victims believes that the killings took place on September 11.	action	Killing
