id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d97fccd3016dfc81a277d8a1d3fa721c_4-male.wav	First, by attacking an American installation in the center of the heavily guarded capital, the Viet Cong intended to demonstrate their ability to strike in South Vietnam should the United States decide to launch air raids against North Vietnam.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d3f3d3243a2cfc5dc421407ecab45ca7_0-female.wav	23 June 2009 Makin airstrike was an attack launched by United States drones on a funeral procession in the city of Makin in South Waziristan, Pakistan.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d3f3d3243a2cfc5dc421407ecab45ca7_0-male.wav	23 June 2009 Makin airstrike was an attack launched by United States drones on a funeral procession in the city of Makin in South Waziristan, Pakistan.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1be6ace18f7c4756879310733c1f0fff_7-female.wav	During the Euromaidan, there were protests and clashes with police throughout Ukraine, especially at the Maidan (central square) in Kiev, which was occupied and barricaded by protesters, along with some administrative buildings, including Kiev City State Administration.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1be6ace18f7c4756879310733c1f0fff_7-male.wav	During the Euromaidan, there were protests and clashes with police throughout Ukraine, especially at the Maidan (central square) in Kiev, which was occupied and barricaded by protesters, along with some administrative buildings, including Kiev City State Administration.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/afacaa302c190b05509bf9ed99c56eb4_8-female.wav	The Polish offensive was met by a successful Red Army counter-attack.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/afacaa302c190b05509bf9ed99c56eb4_8-male.wav	The Polish offensive was met by a successful Red Army counter-attack.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8a4579601dd0e947adea5706b026a16b_8-female.wav	Prince Nicholas took the initiative and counterattacked the Ottoman forces that were coming from the north, south and west.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8a4579601dd0e947adea5706b026a16b_8-male.wav	Prince Nicholas took the initiative and counterattacked the Ottoman forces that were coming from the north, south and west.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bf2e372ff38b2a7204a3f6974514217c_1-female.wav	A Khazar army led by Barjik, the son of the Khazar khagan, invaded the Umayyad provinces of Jibal and Adharybaydjian in retaliation for Caliphate attacks on Khazaria during the course of the decades-long Khazar-Arab War of the early 8th century.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bf2e372ff38b2a7204a3f6974514217c_1-male.wav	A Khazar army led by Barjik, the son of the Khazar khagan, invaded the Umayyad provinces of Jibal and Adharybaydjian in retaliation for Caliphate attacks on Khazaria during the course of the decades-long Khazar-Arab War of the early 8th century.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2f75d893cb5f6adc1c56a23ad9c87d11_7-female.wav	In AugustSeptember 1941, Pahlavi Iran had been jointly invaded and occupied by the Allied powers of the Soviet Red Army in the north and by the British in the centre and south.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2f75d893cb5f6adc1c56a23ad9c87d11_7-male.wav	In AugustSeptember 1941, Pahlavi Iran had been jointly invaded and occupied by the Allied powers of the Soviet Red Army in the north and by the British in the centre and south.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a77576a9d14c5e9616eb31539e47dba6_12-female.wav	Another storm, Patrick hit Scandinavia on Christmas Day.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a77576a9d14c5e9616eb31539e47dba6_12-male.wav	Another storm, Patrick hit Scandinavia on Christmas Day.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cd88292b0bcda55f411e65bb941235f0_2-female.wav	The riots took the form, in the most part, of attacks by Arabs on Jews accompanied by destruction of Jewish property.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cd88292b0bcda55f411e65bb941235f0_2-male.wav	The riots took the form, in the most part, of attacks by Arabs on Jews accompanied by destruction of Jewish property.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c75b69d580d32c41be23d8d022b3211a_3-female.wav	This was the second-deadliest attack in the modern history of Slovakia.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c75b69d580d32c41be23d8d022b3211a_3-male.wav	This was the second-deadliest attack in the modern history of Slovakia.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/33b99fff03340650d02bcc1f5fccdea9_14-female.wav	On April 23, 1521, after nearly a year of rebellion, the reorganized supporters of the emperor struck a crippling blow to the comuneros at the Battle of Villalar.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/33b99fff03340650d02bcc1f5fccdea9_14-male.wav	On April 23, 1521, after nearly a year of rebellion, the reorganized supporters of the emperor struck a crippling blow to the comuneros at the Battle of Villalar.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0d63a2fc69c8479ba90d1e050c928277_4-female.wav	Captain Francis Laforey on Carysfort immediately attacked the larger ship and in an engagement lasting an hour and fifteen minutes successfully forced its captain to surrender, discovering a number of British prisoners of war below decks.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0d63a2fc69c8479ba90d1e050c928277_4-male.wav	Captain Francis Laforey on Carysfort immediately attacked the larger ship and in an engagement lasting an hour and fifteen minutes successfully forced its captain to surrender, discovering a number of British prisoners of war below decks.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e25f64ebb0852abcae807966d9634e51_4-female.wav	The campaign was part of the Allied Japan campaign intended to provide staging areas for an invasion of Japan as well as supporting aerial bombardment and a naval blockade of the Japanese mainland.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e25f64ebb0852abcae807966d9634e51_4-male.wav	The campaign was part of the Allied Japan campaign intended to provide staging areas for an invasion of Japan as well as supporting aerial bombardment and a naval blockade of the Japanese mainland.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c521c4bb18bec3df927478942c9d4640_0-female.wav	The Siege of Pirna (or Investment of Pirna) took place in 1756 as part of the Prussian invasion of Saxony during the Third Silesian War (part of the Seven Years' War).	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c521c4bb18bec3df927478942c9d4640_0-male.wav	The Siege of Pirna (or Investment of Pirna) took place in 1756 as part of the Prussian invasion of Saxony during the Third Silesian War (part of the Seven Years' War).	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/92d6a6dc815279ef7abc635f022a0d0d_0-female.wav	On 4 December 1971, the Ulster Volunteer Force (UVF), an Ulster loyalist paramilitary group, detonated a bomb at McGurk's Bar in Belfast, Northern Ireland.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/92d6a6dc815279ef7abc635f022a0d0d_0-male.wav	On 4 December 1971, the Ulster Volunteer Force (UVF), an Ulster loyalist paramilitary group, detonated a bomb at McGurk's Bar in Belfast, Northern Ireland.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/92d6a6dc815279ef7abc635f022a0d0d_3-female.wav	It was the deadliest attack in Belfast during the Troubles.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/92d6a6dc815279ef7abc635f022a0d0d_3-male.wav	It was the deadliest attack in Belfast during the Troubles.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/92d6a6dc815279ef7abc635f022a0d0d_7-female.wav	In 1977, UVF member Robert Campbell was sentenced to life imprisonment for his part in the bombing and served fifteen years.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/92d6a6dc815279ef7abc635f022a0d0d_7-male.wav	In 1977, UVF member Robert Campbell was sentenced to life imprisonment for his part in the bombing and served fifteen years.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/94b3dfe31201984afef65daab5cfd13e_2-female.wav	Benbow vigorously attacked the French squadron, but the refusal of most of his captains to support the action allowed du Casse to escape.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/94b3dfe31201984afef65daab5cfd13e_2-male.wav	Benbow vigorously attacked the French squadron, but the refusal of most of his captains to support the action allowed du Casse to escape.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3da98633fbe4fff3f420c5c24ac20719_5-female.wav	The attack was the deadliest in Kenya since the 1998 United States embassy bombings, and is the second deadliest overall, with more casualties than the 2002 Mombasa attacks, the 2013 Westgate shopping mall attack, the 2014 Nairobi bus bombings, the 2014 Gikomba bombings, the 2014 Mpeketoni attacks and the 2014 Lamu attacks.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3da98633fbe4fff3f420c5c24ac20719_5-male.wav	The attack was the deadliest in Kenya since the 1998 United States embassy bombings, and is the second deadliest overall, with more casualties than the 2002 Mombasa attacks, the 2013 Westgate shopping mall attack, the 2014 Nairobi bus bombings, the 2014 Gikomba bombings, the 2014 Mpeketoni attacks and the 2014 Lamu attacks.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/86fa452602f82d8b553b7a34a92f4cfe_1-female.wav	The attack happened on 22 October 2007.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/86fa452602f82d8b553b7a34a92f4cfe_1-male.wav	The attack happened on 22 October 2007.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/86fa452602f82d8b553b7a34a92f4cfe_2-female.wav	At 3:15 AM a group of 21 LTTE commandos, most of them Black Tigers, who are known to be suicide bombers, attacked the air base.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/86fa452602f82d8b553b7a34a92f4cfe_2-male.wav	At 3:15 AM a group of 21 LTTE commandos, most of them Black Tigers, who are known to be suicide bombers, attacked the air base.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b96865c52e607ab0a8751d1de179564d_0-female.wav	The Ekiti prison break was an attack on the federal prison at Afao road, Ado Ekiti in the southwestern Nigerian city of Ekiti State by 60 unknown gunmen.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b96865c52e607ab0a8751d1de179564d_0-male.wav	The Ekiti prison break was an attack on the federal prison at Afao road, Ado Ekiti in the southwestern Nigerian city of Ekiti State by 60 unknown gunmen.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/905787054b0d4c33b23a0ea96b317bd4_2-female.wav	Despite the French having anticipated an attack, the Japanese struck in a military campaign attacking garrisons all over the colony.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/905787054b0d4c33b23a0ea96b317bd4_2-male.wav	Despite the French having anticipated an attack, the Japanese struck in a military campaign attacking garrisons all over the colony.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b04c242f2e189a203b3e426c4089660d_2-female.wav	Seven American CIA officers and contractors, an officer of Jordan's intelligence service, and an Afghan working for the CIA were killed when al-Balawi detonated a bomb sewn into a vest he was wearing.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b04c242f2e189a203b3e426c4089660d_2-male.wav	Seven American CIA officers and contractors, an officer of Jordan's intelligence service, and an Afghan working for the CIA were killed when al-Balawi detonated a bomb sewn into a vest he was wearing.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dbaa56d580b981d699b3e0a453028d77_0-female.wav	Hurricane Virgil was a late season hurricane of the 1992 Pacific hurricane season that struck southwestern Mexico in October 1992.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dbaa56d580b981d699b3e0a453028d77_0-male.wav	Hurricane Virgil was a late season hurricane of the 1992 Pacific hurricane season that struck southwestern Mexico in October 1992.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ae345731935051160b0a2e3592fc178f_8-female.wav	Near where Etau first struck Japan, Muroto reported a peak wind gust of 166 km/h (103 mph), at the time the third strongest on record there.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ae345731935051160b0a2e3592fc178f_8-male.wav	Near where Etau first struck Japan, Muroto reported a peak wind gust of 166 km/h (103 mph), at the time the third strongest on record there.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/794ca1b4227b6d3c85f253dfe664ca9d_3-female.wav	The battle of Krasne took place in the town of Krasne near Tyvriv (Tywrow), when Cossack Colonel Neczaj broke the Treaty of Zboriv, and raided Braclaw Voivodeship.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/794ca1b4227b6d3c85f253dfe664ca9d_3-male.wav	The battle of Krasne took place in the town of Krasne near Tyvriv (Tywrow), when Cossack Colonel Neczaj broke the Treaty of Zboriv, and raided Braclaw Voivodeship.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/794ca1b4227b6d3c85f253dfe664ca9d_8-female.wav	Kalinowski then split his forces into two parts, and attacked Cossack camp.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/794ca1b4227b6d3c85f253dfe664ca9d_8-male.wav	Kalinowski then split his forces into two parts, and attacked Cossack camp.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d7a7321dfa01cbaac04c021965d473a7_0-female.wav	In 615, during the ongoing war with the Byzantine Empire, the Sassanid Persian army under spahbod Shahin invaded Asia Minor and reached Chalcedon, across the Bosporus from Constantinople.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d7a7321dfa01cbaac04c021965d473a7_0-male.wav	In 615, during the ongoing war with the Byzantine Empire, the Sassanid Persian army under spahbod Shahin invaded Asia Minor and reached Chalcedon, across the Bosporus from Constantinople.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5799dfef03c85c0c1cadb6b45b513289_0-female.wav	The Brusilov Offensive ( Brusilovskiĭ proryv, literally: Brusilov's breakthrough), also known as the June Advance, of June to September 1916 was the Russian Empire's greatest feat of arms during World War I, and among the most lethal offensives in world history.	action	Attack
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5799dfef03c85c0c1cadb6b45b513289_0-male.wav	The Brusilov Offensive ( Brusilovskiĭ proryv, literally: Brusilov's breakthrough), also known as the June Advance, of June to September 1916 was the Russian Empire's greatest feat of arms during World War I, and among the most lethal offensives in world history.	action	Attack
