id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e39662b8528a77cddd5203399fc46c01_6-male.wav	He was followed by Rathnally, Shady Girl and in fourth place Fool-Hardy, the only horses to finish the race.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/95f927d484dfe6deb71e891f6d926ce0_6-female.wav	Sweden retained their title, beating Finland 5-2 in the final, and becoming world champions for the sixth time.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/95f927d484dfe6deb71e891f6d926ce0_6-male.wav	Sweden retained their title, beating Finland 5-2 in the final, and becoming world champions for the sixth time.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2337fab0edcd3469f0556d7348d0db42_10-female.wav	In 2018, this programme will be hosted in India, Delhi as a celebration of the 50 years of partnership between ASEAN and India.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2337fab0edcd3469f0556d7348d0db42_10-male.wav	In 2018, this programme will be hosted in India, Delhi as a celebration of the 50 years of partnership between ASEAN and India.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2d6947b37e022100137ea275b269b541_8-female.wav	Like many Burning Man-inspired events, fire art plays a large part, and includes performance art, such as fire dancing, as well as stationary art that incorporates propane or wood fires.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2d6947b37e022100137ea275b269b541_8-male.wav	Like many Burning Man-inspired events, fire art plays a large part, and includes performance art, such as fire dancing, as well as stationary art that incorporates propane or wood fires.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/32dd68419fa076d3216a31532b9de9a4_4-female.wav	Prior to London 2012 there had been considerable apprehension about Britain's ability to stage an opening ceremony that could reach the standard set at the Beijing Summer Games of 2008.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/32dd68419fa076d3216a31532b9de9a4_4-male.wav	Prior to London 2012 there had been considerable apprehension about Britain's ability to stage an opening ceremony that could reach the standard set at the Beijing Summer Games of 2008.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9c16265bbabdee6ea1c8be18a3292357_2-female.wav	As of the early 21st century the festival is held in May.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9c16265bbabdee6ea1c8be18a3292357_2-male.wav	As of the early 21st century the festival is held in May.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/119465da303cd651c94dcd0a289d5e29_0-female.wav	The Australian Wooden Boat Festival (MyState Australian Wooden Boat Festival) is a biennial event held in Hobart Tasmania celebrating wooden boats.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/119465da303cd651c94dcd0a289d5e29_0-male.wav	The Australian Wooden Boat Festival (MyState Australian Wooden Boat Festival) is a biennial event held in Hobart Tasmania celebrating wooden boats.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/aa84459822f1be69303cdbcdfd76df36_1-female.wav	It was held in the United Kingdom, between 116 May 1944, and was hosted by that country's Prime Minister, Winston Churchill.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/aa84459822f1be69303cdbcdfd76df36_1-male.wav	It was held in the United Kingdom, between 116 May 1944, and was hosted by that country's Prime Minister, Winston Churchill.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d5796eacfa3e881f9104a0f18a1214fa_1-female.wav	The initial BottleRock was a 5-day event that took place May 812, 2013.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d5796eacfa3e881f9104a0f18a1214fa_1-male.wav	The initial BottleRock was a 5-day event that took place May 812, 2013.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b6675cb947b7a4da2071358350e494ba_3-female.wav	Outside Greece, solidarity demonstrations, riots and, in some cases, clashes with local police also took place in more than 70 cities around the world, in Europe including Amsterdam, Barcelona, Berlin, Bordeaux, Brussels, Cologne, Copenhagen, Dublin, Frankfurt, the Hague, London, Madrid, Nicosia, Paphos, Paris, Rome and Seville and globally from São Paulo, San Francisco and Wellington to Buenos Aires and Siberia.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b6675cb947b7a4da2071358350e494ba_3-male.wav	Outside Greece, solidarity demonstrations, riots and, in some cases, clashes with local police also took place in more than 70 cities around the world, in Europe including Amsterdam, Barcelona, Berlin, Bordeaux, Brussels, Cologne, Copenhagen, Dublin, Frankfurt, the Hague, London, Madrid, Nicosia, Paphos, Paris, Rome and Seville and globally from São Paulo, San Francisco and Wellington to Buenos Aires and Siberia.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/780c036d059ae05f3e3eab0635f226d9_2-female.wav	Vietnam is the second country to host the ASEAN Para Games after Malaysia.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/780c036d059ae05f3e3eab0635f226d9_2-male.wav	Vietnam is the second country to host the ASEAN Para Games after Malaysia.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f8adafefec18f58c0e38169cc8588010_6-female.wav	John Cusack appeared at the 6 October 2012 concert in Los Angeles, recreating a scene from Say Anything....	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f8adafefec18f58c0e38169cc8588010_6-male.wav	John Cusack appeared at the 6 October 2012 concert in Los Angeles, recreating a scene from Say Anything....	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/905e7b7d9d7f84637b125d519e3a371b_3-female.wav	Omsk, the host of the 2011 Junior Club World Cup, was also host the 2012 edition.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/905e7b7d9d7f84637b125d519e3a371b_3-male.wav	Omsk, the host of the 2011 Junior Club World Cup, was also host the 2012 edition.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1ce39a03d902e95d3f0d3fb6b59d0417_26-female.wav	The Americans triumphantly celebrated the restoration of their national honour, leading to the collapse of anti-war sentiment and the beginning of the Era of Good Feelings, a period of national unity.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1ce39a03d902e95d3f0d3fb6b59d0417_26-male.wav	The Americans triumphantly celebrated the restoration of their national honour, leading to the collapse of anti-war sentiment and the beginning of the Era of Good Feelings, a period of national unity.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/361999913b8b4e6f0a10d399e89a3c28_0-female.wav	Techkriti is an annual inter-collegiate technical and entrepreneurship festival of Indian Institute of Technology Kanpur.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/361999913b8b4e6f0a10d399e89a3c28_0-male.wav	Techkriti is an annual inter-collegiate technical and entrepreneurship festival of Indian Institute of Technology Kanpur.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/305af1d7567c2b8cfc12c61b52a76c4e_15-female.wav	Still under threat of ambush from the hills, Isaac returned hastily to Constantinople to celebrate his victory.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/305af1d7567c2b8cfc12c61b52a76c4e_15-male.wav	Still under threat of ambush from the hills, Isaac returned hastily to Constantinople to celebrate his victory.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c6ed2f09daa9257ea95754678f12c4b8_2-female.wav	On May 12, the band played at the GLAAD Media Awards in Washington, D.C.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c6ed2f09daa9257ea95754678f12c4b8_2-male.wav	On May 12, the band played at the GLAAD Media Awards in Washington, D.C.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/99d3ec9a8062acc8b5ee2170bc3b80f1_3-female.wav	Indonesia is the fifth nation to host the ASEAN Para Games after Malaysia, Vietnam, Philippines and Thailand.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/99d3ec9a8062acc8b5ee2170bc3b80f1_3-male.wav	Indonesia is the fifth nation to host the ASEAN Para Games after Malaysia, Vietnam, Philippines and Thailand.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a94dd976894ac59064ed9749c41f6396_4-female.wav	In addition to the daytime festival, evenings offered a choice of indoor (seated) concerts and live jazz in a club setting.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a94dd976894ac59064ed9749c41f6396_4-male.wav	In addition to the daytime festival, evenings offered a choice of indoor (seated) concerts and live jazz in a club setting.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7cc6f54b620338c76a21f46825fe1755_0-female.wav	Thunder Over the Boardwalk (also known as the Atlantic City Airshow) is an annual airshow held over the Atlantic City boardwalk every summer.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7cc6f54b620338c76a21f46825fe1755_0-male.wav	Thunder Over the Boardwalk (also known as the Atlantic City Airshow) is an annual airshow held over the Atlantic City boardwalk every summer.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7add65ef709c412d4216a82cc8afc8db_4-female.wav	MAKS is an important event for the Russian aviation industry and the Commonwealth of Independent States.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7add65ef709c412d4216a82cc8afc8db_4-male.wav	MAKS is an important event for the Russian aviation industry and the Commonwealth of Independent States.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/64c41d1c61e71984efd4543c0bb2a7c3_1-female.wav	The fair has carnival rides, agricultural expositions, government and commercial exhibitions, and a variety of musical and performance entertainment.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/64c41d1c61e71984efd4543c0bb2a7c3_1-male.wav	The fair has carnival rides, agricultural expositions, government and commercial exhibitions, and a variety of musical and performance entertainment.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0a3c54ea9ea77e729cb7250dfd19c923_6-female.wav	Each year over 5000 culture makers, artists and performers present their shows or works in over 100 Melbourne venues over the 22-day Festival.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0a3c54ea9ea77e729cb7250dfd19c923_6-male.wav	Each year over 5000 culture makers, artists and performers present their shows or works in over 100 Melbourne venues over the 22-day Festival.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c1b0a41e2efaccce75ff8ac9ffadf8fa_0-female.wav	For other uses, see Lilac Festival (disambiguation).	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c1b0a41e2efaccce75ff8ac9ffadf8fa_0-male.wav	For other uses, see Lilac Festival (disambiguation).	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ab85f041bf3dec5645af74aea891869b_15-female.wav	In 2017, Seungri held a fan meeting in Macau as a birthday party.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ab85f041bf3dec5645af74aea891869b_15-male.wav	In 2017, Seungri held a fan meeting in Macau as a birthday party.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d9ad824a8f0554eb7f69ff201924865f_7-female.wav	A Chill event in Willits Ca.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d9ad824a8f0554eb7f69ff201924865f_7-male.wav	A Chill event in Willits Ca.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5c6fb125ede6a35974e3826d23794465_7-female.wav	The show held at Nokia Theatre in New York City was broadcast live via streaming on AOL Music's website and it was later made available on demand.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5c6fb125ede6a35974e3826d23794465_7-male.wav	The show held at Nokia Theatre in New York City was broadcast live via streaming on AOL Music's website and it was later made available on demand.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4e6e8fbf56aed4bf9d064722deaa4ef3_0-female.wav	The Big Day Out was an annual music festival that was held in five Australian cities: Sydney, Melbourne, Gold Coast, Adelaide and Perth, as well as Auckland, New Zealand.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4e6e8fbf56aed4bf9d064722deaa4ef3_0-male.wav	The Big Day Out was an annual music festival that was held in five Australian cities: Sydney, Melbourne, Gold Coast, Adelaide and Perth, as well as Auckland, New Zealand.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eb8005f01c12b18f6d0502f47ec69985_1-female.wav	Established in 1947 as an alternative to the Edinburgh International Festival, it takes place annually in Edinburgh, Scotland, in the month of August.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eb8005f01c12b18f6d0502f47ec69985_1-male.wav	Established in 1947 as an alternative to the Edinburgh International Festival, it takes place annually in Edinburgh, Scotland, in the month of August.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9893c9e8a649d252e71e441e6cb13677_3-female.wav	The 2009 Festival featured 63 productions, out of which 51 are from India and 12 are overseas plays, over a span of 12 days.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9893c9e8a649d252e71e441e6cb13677_3-male.wav	The 2009 Festival featured 63 productions, out of which 51 are from India and 12 are overseas plays, over a span of 12 days.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/16ffed052370ff6a324949da938867b0_0-female.wav	Fringe World Festival is an annual multi-arts fringe festival held in Perth, Western Australia during the city's summer festival season of January/February.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/16ffed052370ff6a324949da938867b0_0-male.wav	Fringe World Festival is an annual multi-arts fringe festival held in Perth, Western Australia during the city's summer festival season of January/February.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/49ae0dd9d1336acb96dcabb59f8dc6d7_14-female.wav	In 1991 it contributed a contemporary segment to the Montsalvat International Festival of Jazz.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/49ae0dd9d1336acb96dcabb59f8dc6d7_14-male.wav	In 1991 it contributed a contemporary segment to the Montsalvat International Festival of Jazz.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cbcf340625b624787c7612e8f0d8698c_1-female.wav	It was a follow-up to the 50 & Counting tour which celebrated the 50th anniversary of the band.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cbcf340625b624787c7612e8f0d8698c_1-male.wav	It was a follow-up to the 50 & Counting tour which celebrated the 50th anniversary of the band.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eb8005f01c12b18f6d0502f47ec69985_0-female.wav	The Edinburgh Festival Fringe (also referred to as The Fringe or Edinburgh Fringe, or Edinburgh Fringe Festival) is the world's largest arts festival, which in 2018 spanned 25 days and featured more than 55,000 performances of 3,548 different shows in 317 venues.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eb8005f01c12b18f6d0502f47ec69985_0-male.wav	The Edinburgh Festival Fringe (also referred to as The Fringe or Edinburgh Fringe, or Edinburgh Fringe Festival) is the world's largest arts festival, which in 2018 spanned 25 days and featured more than 55,000 performances of 3,548 different shows in 317 venues.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d0c2f3310ad4a02a407e1494269de4d4_8-female.wav	In December 2014, the duo celebrated their tenth debut anniversary with the , touring cities in South Korea, China, and Thailand.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d0c2f3310ad4a02a407e1494269de4d4_8-male.wav	In December 2014, the duo celebrated their tenth debut anniversary with the , touring cities in South Korea, China, and Thailand.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/67e03cbd14763fb60bd66d6b10def57f_1-female.wav	This was the third time Malaysia hosted the games and its first since 1971.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/67e03cbd14763fb60bd66d6b10def57f_1-male.wav	This was the third time Malaysia hosted the games and its first since 1971.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b31fb347ce66e2bbeea63dda26fb9313_0-female.wav	The Bersih 2.0 rally (also called the Walk for Democracy) was a demonstration in Kuala Lumpur held on 9 July 2011 as a follow-up to the 2007 Bersih rally.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b31fb347ce66e2bbeea63dda26fb9313_0-male.wav	The Bersih 2.0 rally (also called the Walk for Democracy) was a demonstration in Kuala Lumpur held on 9 July 2011 as a follow-up to the 2007 Bersih rally.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d5c7016e107211ac4467b4d5d013525e_8-female.wav	The event is owned and managed by Vision Nine Group.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d5c7016e107211ac4467b4d5d013525e_8-male.wav	The event is owned and managed by Vision Nine Group.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/35dda1b7174457d995abbd705fb4d98f_0-female.wav	Bal en Blanc is a huge rave party that is hosted annually, during the Easter holiday weekend, in Montreal, Quebec, Canada.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/35dda1b7174457d995abbd705fb4d98f_0-male.wav	Bal en Blanc is a huge rave party that is hosted annually, during the Easter holiday weekend, in Montreal, Quebec, Canada.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4e1b2aa4cd517d10cf674dc143cb4995_2-female.wav	It was the first event under the Bound for Glory name and tenth event in the 2005 TNA PPV schedule.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4e1b2aa4cd517d10cf674dc143cb4995_2-male.wav	It was the first event under the Bound for Glory name and tenth event in the 2005 TNA PPV schedule.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2ce5906631e996fb49a4430a3323521a_0-female.wav	E-Commerce Asia is a business conference and trade fair at AsiaWorld-Expo in Hong Kong.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2ce5906631e996fb49a4430a3323521a_0-male.wav	E-Commerce Asia is a business conference and trade fair at AsiaWorld-Expo in Hong Kong.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e5e78cac833810a923f60e17e4ce2725_0-female.wav	Hard Rock Hell is a three day music festival currently held at Hafan y Môr Holiday Park, Pwllheli, Gwynedd, North Wales, and up until 2011 at Pontin's Holiday Village, Prestatyn, Wales.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e5e78cac833810a923f60e17e4ce2725_0-male.wav	Hard Rock Hell is a three day music festival currently held at Hafan y Môr Holiday Park, Pwllheli, Gwynedd, North Wales, and up until 2011 at Pontin's Holiday Village, Prestatyn, Wales.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ead798c9b2ac114535025459c6081f5b_1-female.wav	The final stage was hosted by Martinique.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ead798c9b2ac114535025459c6081f5b_1-male.wav	The final stage was hosted by Martinique.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/62ea6ce6176069f0f403f8abd88376c2_1-female.wav	The groups, who were big names in the UK pop music scene in the late 1990s and early 2000s, reunited for the ITV2 reality-documentary series The Big Reunion (apart from Blue, who had already been reunited since 2011), a show which follows them meeting again for the first time in a decade and rehearsing ahead of their comeback performance.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/62ea6ce6176069f0f403f8abd88376c2_1-male.wav	The groups, who were big names in the UK pop music scene in the late 1990s and early 2000s, reunited for the ITV2 reality-documentary series The Big Reunion (apart from Blue, who had already been reunited since 2011), a show which follows them meeting again for the first time in a decade and rehearsing ahead of their comeback performance.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/75d4b1b4428f3579280f45413bc302cc_4-female.wav	Since 2004, European meetings have been held jointly with the European Conference on Computational Biology (ECCB).	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/75d4b1b4428f3579280f45413bc302cc_4-male.wav	Since 2004, European meetings have been held jointly with the European Conference on Computational Biology (ECCB).	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6b13e7ec40a086e0ef5bc71d51f7cafb_8-female.wav	The United Nations Security Council held an official meeting to condemn the attacks.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6b13e7ec40a086e0ef5bc71d51f7cafb_8-male.wav	The United Nations Security Council held an official meeting to condemn the attacks.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c1519933c0396394f69ae7f758b58b20_0-female.wav	The Kumbaya Festival was an annual Canadian music and arts festival in the 1990s.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c1519933c0396394f69ae7f758b58b20_0-male.wav	The Kumbaya Festival was an annual Canadian music and arts festival in the 1990s.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/207a1d8cb34fd64a521d8dae6b7ed488_3-female.wav	During Summerfest, the park hosts performances over 11 days, from late June until early July (including the Fourth of July).	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/207a1d8cb34fd64a521d8dae6b7ed488_3-male.wav	During Summerfest, the park hosts performances over 11 days, from late June until early July (including the Fourth of July).	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eda1677cacc615b210bc5b0835c623e8_0-female.wav	The Sunderland International Airshow is the biggest free annual airshow in Europe, held at the Roker and Seaburn seafronts.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eda1677cacc615b210bc5b0835c623e8_0-male.wav	The Sunderland International Airshow is the biggest free annual airshow in Europe, held at the Roker and Seaburn seafronts.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c36ac0495167f8bceae11f6ea48ed31b_4-female.wav	Joel denied rumors in the trade press that he canceled a summer 2010 leg of the tour, claiming there were never any dates booked and that he intended to take the year off.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c36ac0495167f8bceae11f6ea48ed31b_4-male.wav	Joel denied rumors in the trade press that he canceled a summer 2010 leg of the tour, claiming there were never any dates booked and that he intended to take the year off.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/50530ded21d9691582331f64fc658dab_0-female.wav	Winter Jam 2009 Tour Spectacular was a concert tour in the Winter Jam concert series, headlined by Grammy Award-winning artist tobyMac and hosted by NewSong.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/50530ded21d9691582331f64fc658dab_0-male.wav	Winter Jam 2009 Tour Spectacular was a concert tour in the Winter Jam concert series, headlined by Grammy Award-winning artist tobyMac and hosted by NewSong.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/816d439319742bb2feebd634808f9678_0-female.wav	The Times Square Ball is a time ball located in New York City's Times Square.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/816d439319742bb2feebd634808f9678_0-male.wav	The Times Square Ball is a time ball located in New York City's Times Square.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/61fae199cb5085b6472a4cedfe4f4f83_6-female.wav	Greenville College was unable provide funding for AgapeFest in 2014, and that year's planned festival was not hosted.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/61fae199cb5085b6472a4cedfe4f4f83_6-male.wav	Greenville College was unable provide funding for AgapeFest in 2014, and that year's planned festival was not hosted.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2254b1ad26bfde0b80e506dfa997e7a6_1-female.wav	Established in 1993, the Festival is known for presenting artists across the music genres such as Sir Elton John, Kylie Minogue, Eric Clapton, Tom Jones, Andrea Bocelli, Frankie Valli, Van Morrison, Jools Holland, Liza Minnelli, James Morrison Buena Vista Social Club, Dame Kiri Te Kanawa, José Carreras and Josh Groban.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2254b1ad26bfde0b80e506dfa997e7a6_1-male.wav	Established in 1993, the Festival is known for presenting artists across the music genres such as Sir Elton John, Kylie Minogue, Eric Clapton, Tom Jones, Andrea Bocelli, Frankie Valli, Van Morrison, Jools Holland, Liza Minnelli, James Morrison Buena Vista Social Club, Dame Kiri Te Kanawa, José Carreras and Josh Groban.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/abc41bbe6d17350d18f7ef94fdaa43e5_0-female.wav	Payback (2013) was a professional wrestling pay-per-view (PPV) event produced by WWE.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/abc41bbe6d17350d18f7ef94fdaa43e5_0-male.wav	Payback (2013) was a professional wrestling pay-per-view (PPV) event produced by WWE.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/15f032e838d8b3f1ab0023eb3b45281d_6-female.wav	He had been preparing for a series of comeback concerts at London's O Arena from July 2009 to March 2010.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/15f032e838d8b3f1ab0023eb3b45281d_6-male.wav	He had been preparing for a series of comeback concerts at London's O Arena from July 2009 to March 2010.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d69d4d36291ffd4c916bfa05c143c51c_1-female.wav	This was the third time Thailand hosted the games, and its first time since 1967.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d69d4d36291ffd4c916bfa05c143c51c_1-male.wav	This was the third time Thailand hosted the games, and its first time since 1967.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5621d7a975d6aef2d6d955faaedc7f87_5-female.wav	About 3,500 patrons attend annually over the weekend for a full, authentic festival experience.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5621d7a975d6aef2d6d955faaedc7f87_5-male.wav	About 3,500 patrons attend annually over the weekend for a full, authentic festival experience.	scenario	Social_event
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ffdb80e823718f2f6cd9589ddbeab36f_6-female.wav	Sustained street demonstrations took place in Morocco, Iraq, Algeria, Iranian Khuzestan, Lebanon, Jordan, Kuwait, Oman and Sudan.	scenario	Social_event
