id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b605e179adce15c07a0945bddd52645e_0-male.wav	The First Battle of the Isonzo was fought between the Armies of Italy and Austria-Hungary on the Italian Front in World War I, between 23 June and 7 July 1915.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b605e179adce15c07a0945bddd52645e_3-female.wav	The Austrians had the advantage of fighting from uphill positions barricaded with barbed wire which were able to easily resist the Italian assault.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b605e179adce15c07a0945bddd52645e_3-male.wav	The Austrians had the advantage of fighting from uphill positions barricaded with barbed wire which were able to easily resist the Italian assault.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b605e179adce15c07a0945bddd52645e_7-female.wav	The heaviest fighting occurred around Gorizia.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b605e179adce15c07a0945bddd52645e_7-male.wav	The heaviest fighting occurred around Gorizia.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b605e179adce15c07a0945bddd52645e_9-female.wav	The fighting at Gorizia consisted of street-by-street urban combat interspersed with artillery fire.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b605e179adce15c07a0945bddd52645e_9-male.wav	The fighting at Gorizia consisted of street-by-street urban combat interspersed with artillery fire.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2fdcad7c3edf79ed3e0d26e7658efe54_5-female.wav	The results of the battle led to public concern, and No.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2fdcad7c3edf79ed3e0d26e7658efe54_5-male.wav	The results of the battle led to public concern, and No.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/153f452f9210fd900b407f4da4ad77f3_0-female.wav	The South Thailand insurgency (; ) is an ongoing conflict centered in southern Thailand.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/153f452f9210fd900b407f4da4ad77f3_0-male.wav	The South Thailand insurgency (; ) is an ongoing conflict centered in southern Thailand.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1a18853db7c046e73338d80e6b4ae886_3-female.wav	The strikes eventually escalated and resulted in a clash among the Singapore Bus Workers Union, Hock Lee Employee's Union, the Singapore Chinese Middle Schools Student Union and law enforcement on May 12, 1955.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1a18853db7c046e73338d80e6b4ae886_3-male.wav	The strikes eventually escalated and resulted in a clash among the Singapore Bus Workers Union, Hock Lee Employee's Union, the Singapore Chinese Middle Schools Student Union and law enforcement on May 12, 1955.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4d2ef7a429604581b83398ca6c7acbe4_0-female.wav	The Battle of Lovcha, or Loftcha (today Lovech), was a battle of the Russo-Turkish War (18771878) which occurred during the siege of Plevna.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4d2ef7a429604581b83398ca6c7acbe4_0-male.wav	The Battle of Lovcha, or Loftcha (today Lovech), was a battle of the Russo-Turkish War (18771878) which occurred during the siege of Plevna.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4d2ef7a429604581b83398ca6c7acbe4_7-female.wav	Fighting continued for the next two days.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4d2ef7a429604581b83398ca6c7acbe4_7-male.wav	Fighting continued for the next two days.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a9b5d9d63e495807245916f066e28394_0-female.wav	The Battle of Sakarya (), also known as the Battle of the Sangarios (), was an important engagement in the Greco-Turkish War (19191922), the western front of the Turkish War of Independence.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a9b5d9d63e495807245916f066e28394_0-male.wav	The Battle of Sakarya (), also known as the Battle of the Sangarios (), was an important engagement in the Greco-Turkish War (19191922), the western front of the Turkish War of Independence.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a9b5d9d63e495807245916f066e28394_1-female.wav	The battle went on for 21 days from August 23 to September 13, 1921, close to the banks of the Sakarya River in the immediate vicinity of Polatlı, which is today a district of the Ankara Province.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a9b5d9d63e495807245916f066e28394_1-male.wav	The battle went on for 21 days from August 23 to September 13, 1921, close to the banks of the Sakarya River in the immediate vicinity of Polatlı, which is today a district of the Ankara Province.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a9b5d9d63e495807245916f066e28394_3-female.wav	It is also known as the Officers' Battle () in Turkey because of the unusually high casualty rate (7080%) among the officers.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a9b5d9d63e495807245916f066e28394_3-male.wav	It is also known as the Officers' Battle () in Turkey because of the unusually high casualty rate (7080%) among the officers.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1be6ace18f7c4756879310733c1f0fff_14-female.wav	There was fierce fighting in Kiev on 1820 February, (see List of people killed during Euromaidan).	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1be6ace18f7c4756879310733c1f0fff_14-male.wav	There was fierce fighting in Kiev on 1820 February, (see List of people killed during Euromaidan).	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1be6ace18f7c4756879310733c1f0fff_21-female.wav	Events in Kiev were soon followed by the Crimean crisis and pro-Russian unrest in Eastern Ukraine.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1be6ace18f7c4756879310733c1f0fff_21-male.wav	Events in Kiev were soon followed by the Crimean crisis and pro-Russian unrest in Eastern Ukraine.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a933fa4f39b3e0cd14ccda508f00d2af_1-female.wav	It was the first of three military conflicts between Ecuador and Peru during the 20th century.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a933fa4f39b3e0cd14ccda508f00d2af_1-male.wav	It was the first of three military conflicts between Ecuador and Peru during the 20th century.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/afacaa302c190b05509bf9ed99c56eb4_0-female.wav	The PolishSoviet War (14 February 1919  18 March 1921) was fought by the Second Polish Republic, the Ukrainian People's Republic and the proto-Soviet Union (Soviet Russia and Soviet Ukraine) over a region comparable to today's westernmost Ukraine and parts of modern Belarus.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/afacaa302c190b05509bf9ed99c56eb4_0-male.wav	The PolishSoviet War (14 February 1919  18 March 1921) was fought by the Second Polish Republic, the Ukrainian People's Republic and the proto-Soviet Union (Soviet Russia and Soviet Ukraine) over a region comparable to today's westernmost Ukraine and parts of modern Belarus.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4f7eafff8fcc1d85715427307371346b_0-female.wav	The First Liberian Civil War was an internal conflict in Liberia from 1989 until 1997.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4f7eafff8fcc1d85715427307371346b_0-male.wav	The First Liberian Civil War was an internal conflict in Liberia from 1989 until 1997.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4f7eafff8fcc1d85715427307371346b_2-female.wav	The peace did not last long, and in 1999 the Second Liberian Civil War broke out.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4f7eafff8fcc1d85715427307371346b_2-male.wav	The peace did not last long, and in 1999 the Second Liberian Civil War broke out.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4f7eafff8fcc1d85715427307371346b_4-female.wav	There had been one unsuccessful coup by a former military leader.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4f7eafff8fcc1d85715427307371346b_4-male.wav	There had been one unsuccessful coup by a former military leader.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4f7eafff8fcc1d85715427307371346b_6-female.wav	Taylor's forces, the National Patriotic Front of Liberia (NPFL) battled against Prince Johnson's rebel group, the Independent National Patriotic Front of Liberia (INPFL)  a faction of NPFL  for control in Monrovia.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4f7eafff8fcc1d85715427307371346b_6-male.wav	Taylor's forces, the National Patriotic Front of Liberia (NPFL) battled against Prince Johnson's rebel group, the Independent National Patriotic Front of Liberia (INPFL)  a faction of NPFL  for control in Monrovia.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8a4579601dd0e947adea5706b026a16b_2-female.wav	Six major and 27 smaller battles were fought, among which was the crucial Battle of Vučji Do.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8a4579601dd0e947adea5706b026a16b_2-male.wav	Six major and 27 smaller battles were fought, among which was the crucial Battle of Vučji Do.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8a4579601dd0e947adea5706b026a16b_6-female.wav	One battle that was crucial to Montenegro's victory in the war was the Battle of Vučji Do.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8a4579601dd0e947adea5706b026a16b_6-male.wav	One battle that was crucial to Montenegro's victory in the war was the Battle of Vučji Do.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8a4579601dd0e947adea5706b026a16b_7-female.wav	In 1877, Montenegrins fought heavy battles along the borders of Herzegovina and Albania.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8a4579601dd0e947adea5706b026a16b_7-male.wav	In 1877, Montenegrins fought heavy battles along the borders of Herzegovina and Albania.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a0b9c123a2031d1b41c5e356ec7bd24e_1-female.wav	It was the second of the Indochina Wars and was officially fought between North Vietnam and South Vietnam.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a0b9c123a2031d1b41c5e356ec7bd24e_1-male.wav	It was the second of the Indochina Wars and was officially fought between North Vietnam and South Vietnam.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a0b9c123a2031d1b41c5e356ec7bd24e_36-female.wav	Insurgencies were fought by the unified Vietnam against insurgencies in all three countries.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a0b9c123a2031d1b41c5e356ec7bd24e_36-male.wav	Insurgencies were fought by the unified Vietnam against insurgencies in all three countries.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bf2e372ff38b2a7204a3f6974514217c_0-female.wav	The Battle of Marj Ardabil or the Battle of Ardabil was a battle fought on the plains surrounding the city of Ardabil in northwestern Iran in 730.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bf2e372ff38b2a7204a3f6974514217c_0-male.wav	The Battle of Marj Ardabil or the Battle of Ardabil was a battle fought on the plains surrounding the city of Ardabil in northwestern Iran in 730.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3d050fe6fba97566a992ae16f7eacb55_3-female.wav	This battle was part of the Rhine Campaign of 1796, in the French Revolutionary War of the First Coalition.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3d050fe6fba97566a992ae16f7eacb55_3-male.wav	This battle was part of the Rhine Campaign of 1796, in the French Revolutionary War of the First Coalition.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4d3bba0b937af1ce165c9954ac588498_0-female.wav	The Battle of Monastir took place near the town of Bitola, Macedonia (then known as Monastir) during the First Balkan War, from the 16th to 19th November 1912.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4d3bba0b937af1ce165c9954ac588498_0-male.wav	The Battle of Monastir took place near the town of Bitola, Macedonia (then known as Monastir) during the First Balkan War, from the 16th to 19th November 1912.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/39c32614a569907f4cf8875676b2fc97_4-female.wav	Western governments and the western media refer to it as the Khojaly massacre, Khojaly tragedy or the Battle for Khojaly.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/39c32614a569907f4cf8875676b2fc97_4-male.wav	Western governments and the western media refer to it as the Khojaly massacre, Khojaly tragedy or the Battle for Khojaly.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0d63a2fc69c8479ba90d1e050c928277_0-female.wav	The frigate action of 29 May 1794not to be confused with the much larger fleet action of 29 May 1794 that took place in the same waters at the same timewas a minor naval engagement of the French Revolutionary Wars between a Royal Navy frigate and a French Navy frigate.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0d63a2fc69c8479ba90d1e050c928277_0-male.wav	The frigate action of 29 May 1794not to be confused with the much larger fleet action of 29 May 1794 that took place in the same waters at the same timewas a minor naval engagement of the French Revolutionary Wars between a Royal Navy frigate and a French Navy frigate.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0d63a2fc69c8479ba90d1e050c928277_3-female.wav	While the main fleets manoeuvered around one another, Castor was detached in pursuit of a Dutch merchant ship and on 29 May encountered the smaller independently cruising British frigate HMS Carysfort.	scenario	Hostile_encounter
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0d63a2fc69c8479ba90d1e050c928277_3-male.wav	While the main fleets manoeuvered around one another, Castor was detached in pursuit of a Dutch merchant ship and on 29 May encountered the smaller independently cruising British frigate HMS Carysfort.	scenario	Hostile_encounter
