id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fbc01d7fdb335088dcbb74e20e6a3bfd_3-female.wav	Although this was the second season since the ban on English clubs in European competitions was lifted, only one English club was entered into the 199192 UEFA Cup.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fbc01d7fdb335088dcbb74e20e6a3bfd_3-male.wav	Although this was the second season since the ban on English clubs in European competitions was lifted, only one English club was entered into the 199192 UEFA Cup.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a2f386d939660dac62cf05aa3f1ee888_10-female.wav	Turbulent was finally dismasted, which forced her to strike.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a2f386d939660dac62cf05aa3f1ee888_10-male.wav	Turbulent was finally dismasted, which forced her to strike.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e96e0e3ff12fb84e0cab89673fb158d9_2-female.wav	The tour started on July 22, 2000 in St. Petersburg (Florida) and ended on September 24, 2001 in Amsterdam.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e96e0e3ff12fb84e0cab89673fb158d9_2-male.wav	The tour started on July 22, 2000 in St. Petersburg (Florida) and ended on September 24, 2001 in Amsterdam.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6771220b357c95aee342c52e1cfacd8d_2-female.wav	Each season ends with a Superfinal, deciding the competition winner.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6771220b357c95aee342c52e1cfacd8d_2-male.wav	Each season ends with a Superfinal, deciding the competition winner.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6d5a0f3addc10abdde900dd907662c1a_4-female.wav	An interrupted game between Sweden and Finland on 6 February 2015 did not count towards the final standings and was not replayed.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6d5a0f3addc10abdde900dd907662c1a_4-male.wav	An interrupted game between Sweden and Finland on 6 February 2015 did not count towards the final standings and was not replayed.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8f679812a899533e783a177d00f55939_2-female.wav	Three months earlier, O'Meara won the Masters on the final green by sinking a birdie putt.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8f679812a899533e783a177d00f55939_2-male.wav	Three months earlier, O'Meara won the Masters on the final green by sinking a birdie putt.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0fdfed8a2031320c2f9d879ddba9e37a_9-female.wav	The tour finished in October 1985 in Los Angeles.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0fdfed8a2031320c2f9d879ddba9e37a_9-male.wav	The tour finished in October 1985 in Los Angeles.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6f7973bfce6a106cd8a8af92e845f20a_9-female.wav	The uprising ended on 18 September after a bloody military coup by the State Law and Order Restoration Council (SLORC).	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6f7973bfce6a106cd8a8af92e845f20a_9-male.wav	The uprising ended on 18 September after a bloody military coup by the State Law and Order Restoration Council (SLORC).	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/afe8d9ad0fabd9774aa12b7271cfca8e_4-female.wav	It traveled the country over the next two months, visiting over 30 cities, ending August 1 in Paso Robles.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/afe8d9ad0fabd9774aa12b7271cfca8e_4-male.wav	It traveled the country over the next two months, visiting over 30 cities, ending August 1 in Paso Robles.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f837b6b2d626a727f1221b634b4f906d_1-female.wav	The war officially ended in July 2003, when the Transitional Government of the Democratic Republic of the Congo took power.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f837b6b2d626a727f1221b634b4f906d_1-male.wav	The war officially ended in July 2003, when the Transitional Government of the Democratic Republic of the Congo took power.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/40de0af85ecf262cb784830418c4b73b_3-female.wav	During the war, Indian and Pakistani militaries simultaneously clashed on the eastern and western fronts; the war ended after the Eastern Command of the Pakistan military signed the Instrument of Surrender on 16 December 1971 in Dhaka, marking the formation of East Pakistan as the new nation of Bangladesh.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/40de0af85ecf262cb784830418c4b73b_3-male.wav	During the war, Indian and Pakistani militaries simultaneously clashed on the eastern and western fronts; the war ended after the Eastern Command of the Pakistan military signed the Instrument of Surrender on 16 December 1971 in Dhaka, marking the formation of East Pakistan as the new nation of Bangladesh.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/afacaa302c190b05509bf9ed99c56eb4_12-female.wav	In the wake of the Polish advance eastward, the Soviets sued for peace and the war ended with a cease-fire in October 1920.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/afacaa302c190b05509bf9ed99c56eb4_12-male.wav	In the wake of the Polish advance eastward, the Soviets sued for peace and the war ended with a cease-fire in October 1920.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8a4579601dd0e947adea5706b026a16b_1-female.wav	The war ended with Montenegrin victory.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8a4579601dd0e947adea5706b026a16b_1-male.wav	The war ended with Montenegrin victory.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8a4579601dd0e947adea5706b026a16b_10-female.wav	The war ended when the Ottomans signed a truce with the Montenegrins at Edirne on 13 January 1878.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8a4579601dd0e947adea5706b026a16b_10-male.wav	The war ended when the Ottomans signed a truce with the Montenegrins at Edirne on 13 January 1878.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a0b9c123a2031d1b41c5e356ec7bd24e_27-female.wav	The ARVN, buttressed by said U.S. support, stopped the largest and first mechanized PAVN offensive to date during the Easter Offensive of 1972, resulting in mutually heavy casualties, but failed to recapture all territory, leaving its military situation difficult.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a0b9c123a2031d1b41c5e356ec7bd24e_27-male.wav	The ARVN, buttressed by said U.S. support, stopped the largest and first mechanized PAVN offensive to date during the Easter Offensive of 1972, resulting in mutually heavy casualties, but failed to recapture all territory, leaving its military situation difficult.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2f75d893cb5f6adc1c56a23ad9c87d11_2-female.wav	The end of World War II should have resulted in the end of the Allied joint occupation of Iran.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2f75d893cb5f6adc1c56a23ad9c87d11_2-male.wav	The end of World War II should have resulted in the end of the Allied joint occupation of Iran.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b3c7e4799445a707229f0ea15397259a_3-female.wav	The siege lasted through the winter of 827828 and until summer, during which time the besieging forces suffered greatly from lack of food and an outbreak of an epidemic, which claimed the life of their commander, Asad ibn al-Furat.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b3c7e4799445a707229f0ea15397259a_3-male.wav	The siege lasted through the winter of 827828 and until summer, during which time the besieging forces suffered greatly from lack of food and an outbreak of an epidemic, which claimed the life of their commander, Asad ibn al-Furat.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fd6e73c8c60cf8c8c6007d86bedbf54c_5-female.wav	Qualifying teams were placed in pools for the opening round, with the top two teams in each pool advancing to the final round.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fd6e73c8c60cf8c8c6007d86bedbf54c_5-male.wav	Qualifying teams were placed in pools for the opening round, with the top two teams in each pool advancing to the final round.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c521c4bb18bec3df927478942c9d4640_5-female.wav	On 14 October Rutowski concluded a capitulation with Frederick.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c521c4bb18bec3df927478942c9d4640_5-male.wav	On 14 October Rutowski concluded a capitulation with Frederick.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1538ace37470be0fecc96c74007c391e_6-female.wav	What started as a political movement among elites against the colonial power, ended as a full-fledged civil war.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1538ace37470be0fecc96c74007c391e_6-male.wav	What started as a political movement among elites against the colonial power, ended as a full-fledged civil war.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/46e843495e39a286677a213876a48bb3_1-female.wav	It ended as the Chargers defeated the Royal Challengers by six runs.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/46e843495e39a286677a213876a48bb3_1-male.wav	It ended as the Chargers defeated the Royal Challengers by six runs.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/46e843495e39a286677a213876a48bb3_10-female.wav	They took 8 and the match ended with Royal Challengers 137/9.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/46e843495e39a286677a213876a48bb3_10-male.wav	They took 8 and the match ended with Royal Challengers 137/9.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3da98633fbe4fff3f420c5c24ac20719_3-female.wav	The siege ended the same day, when all four of the attackers were killed.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3da98633fbe4fff3f420c5c24ac20719_3-male.wav	The siege ended the same day, when all four of the attackers were killed.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a69558a6e73fabeb8e926545a18e5816_5-female.wav	It was opened and closed by Chinaworn Bunyakiart, the Minister of Education of Thailand at the Maejo University.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a69558a6e73fabeb8e926545a18e5816_5-male.wav	It was opened and closed by Chinaworn Bunyakiart, the Minister of Education of Thailand at the Maejo University.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/edeab5133b3507a100ea9698d41063d6_6-female.wav	They established new records for the EuroLeague era, with their sixth consecutive Final Four appearance, and third consecutive final game appearance.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/edeab5133b3507a100ea9698d41063d6_6-male.wav	They established new records for the EuroLeague era, with their sixth consecutive Final Four appearance, and third consecutive final game appearance.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/876f8af5e82d25ca356bd61ac3216aea_1-female.wav	Kim Gavin (who also directed the closing ceremony of the 2012 Summer Olympics) served as director for the ceremony, while Stephen Daldry served as its executive producer.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/876f8af5e82d25ca356bd61ac3216aea_1-male.wav	Kim Gavin (who also directed the closing ceremony of the 2012 Summer Olympics) served as director for the ceremony, while Stephen Daldry served as its executive producer.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b75e6df44b111e2c305102a015746f73_8-female.wav	This was Canada's best finish since returning to the Championships in 1977, and after defeating the Soviet Union for the first time in the World Championships since 1961, they played for gold on the last day.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b75e6df44b111e2c305102a015746f73_8-male.wav	This was Canada's best finish since returning to the Championships in 1977, and after defeating the Soviet Union for the first time in the World Championships since 1961, they played for gold on the last day.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fe050c54d03a340d14e682d1f1508a34_2-female.wav	Not much is known but a skirmish was fought, ending in the deaths of one U.S. man, and another who died two or three days later.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fe050c54d03a340d14e682d1f1508a34_2-male.wav	Not much is known but a skirmish was fought, ending in the deaths of one U.S. man, and another who died two or three days later.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4c45120fca396d468554714e25cbcf63_0-female.wav	The Virginius Affair was a diplomatic dispute that occurred from October 1873 to February 1875 between the United States, the United Kingdom, and Spain (then in control of Cuba), during the Ten Years' War.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4c45120fca396d468554714e25cbcf63_0-male.wav	The Virginius Affair was a diplomatic dispute that occurred from October 1873 to February 1875 between the United States, the United Kingdom, and Spain (then in control of Cuba), during the Ten Years' War.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1be5992c14466f4678ce60ab03c74cdb_0-female.wav	The NKOTBSB Tour is a co-headlining concert tour between American boy bands New Kids on the Block and the Backstreet Boys, who together formed NKOTBSB.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1be5992c14466f4678ce60ab03c74cdb_0-male.wav	The NKOTBSB Tour is a co-headlining concert tour between American boy bands New Kids on the Block and the Backstreet Boys, who together formed NKOTBSB.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/84f3838bbab0c02534a118e5e9142aaf_15-female.wav	Early on September 14, the storm re-emerged into the Atlantic Ocean near Cape Hatteras, North Carolina, and transitioned into an extratropical cyclone several hours later.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/84f3838bbab0c02534a118e5e9142aaf_15-male.wav	Early on September 14, the storm re-emerged into the Atlantic Ocean near Cape Hatteras, North Carolina, and transitioned into an extratropical cyclone several hours later.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/84f3838bbab0c02534a118e5e9142aaf_25-female.wav	Three deaths and at least $230 million in damage occurred.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/84f3838bbab0c02534a118e5e9142aaf_25-male.wav	Three deaths and at least $230 million in damage occurred.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3055fa60a32308dcc29b896235334d2e_1-female.wav	Dot originated from a small area of thunderstorm activity in early to mid October.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3055fa60a32308dcc29b896235334d2e_1-male.wav	Dot originated from a small area of thunderstorm activity in early to mid October.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4d542bd5c22638a234ecee32b1142309_1-female.wav	The fourth hurricane and third major hurricane of the season, this storm developed from a tropical wave over the Caribbean Sea on September 18.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4d542bd5c22638a234ecee32b1142309_1-male.wav	The fourth hurricane and third major hurricane of the season, this storm developed from a tropical wave over the Caribbean Sea on September 18.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4d542bd5c22638a234ecee32b1142309_5-female.wav	Another landfall occurred in Cuba early the next day to the south of Güines.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4d542bd5c22638a234ecee32b1142309_5-male.wav	Another landfall occurred in Cuba early the next day to the south of Güines.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4d542bd5c22638a234ecee32b1142309_9-female.wav	After emerging into the Straits of Florida on September 21, the storm resumed intensification, before striking near Boca Chica Key, Florida with winds of 120 mph (195 km/h).	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4d542bd5c22638a234ecee32b1142309_9-male.wav	After emerging into the Straits of Florida on September 21, the storm resumed intensification, before striking near Boca Chica Key, Florida with winds of 120 mph (195 km/h).	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4d542bd5c22638a234ecee32b1142309_11-female.wav	Shortly thereafter, another landfall occurred near Chokoloskee, Florida at the same intensity.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4d542bd5c22638a234ecee32b1142309_11-male.wav	Shortly thereafter, another landfall occurred near Chokoloskee, Florida at the same intensity.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f23d056f6618d35cadc2441c91f42327_1-female.wav	In late July, a tropical wave emerged off the west coast of Africa.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f23d056f6618d35cadc2441c91f42327_1-male.wav	In late July, a tropical wave emerged off the west coast of Africa.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d920f4361bdc9ebfc2c3ae25649e0719_2-female.wav	The depression formed on July 24.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d920f4361bdc9ebfc2c3ae25649e0719_2-male.wav	The depression formed on July 24.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dd81819235181debffe7fd081f2d87a6_1-female.wav	It formed early on October 29 along a cold front to the southeast of the Carolinas.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dd81819235181debffe7fd081f2d87a6_1-male.wav	It formed early on October 29 along a cold front to the southeast of the Carolinas.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/107f2c402ade92622440f880106f2f72_1-female.wav	The fourth named storm of the 199495 Australian region cyclone season, Bobby developed as a tropical low embedded within a monsoon trough situated north of the Northern Territory coastline on 19 February.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/107f2c402ade92622440f880106f2f72_1-male.wav	The fourth named storm of the 199495 Australian region cyclone season, Bobby developed as a tropical low embedded within a monsoon trough situated north of the Northern Territory coastline on 19 February.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/aab42543442544ecbc25598b6e32264c_3-female.wav	The hurricane formed off the coast of Africa and lasted from September 7 to 19, becoming extratropical after September 17, and peaked in strength as a very strong Category 4 hurricanejust 2 mph short of the highest possible rating on the SaffirSimpson Hurricane Scale.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/aab42543442544ecbc25598b6e32264c_3-male.wav	The hurricane formed off the coast of Africa and lasted from September 7 to 19, becoming extratropical after September 17, and peaked in strength as a very strong Category 4 hurricanejust 2 mph short of the highest possible rating on the SaffirSimpson Hurricane Scale.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f687875e581b96592582599be21378bf_0-female.wav	The 2006 Kolkata leather factory fire was a deadly industrial fire that occurred in West Bengal, India, on 22 November 2006.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f687875e581b96592582599be21378bf_0-male.wav	The 2006 Kolkata leather factory fire was a deadly industrial fire that occurred in West Bengal, India, on 22 November 2006.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e828a5ec5fd52e68d76b7deb826a47ce_0-female.wav	The Hexthorpe rail accident occurred on 16 September 1887 at Hexthorpe railway platform some west of Doncaster on the South Yorkshire Railway line to Sheffield and Barnsley.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e828a5ec5fd52e68d76b7deb826a47ce_0-male.wav	The Hexthorpe rail accident occurred on 16 September 1887 at Hexthorpe railway platform some west of Doncaster on the South Yorkshire Railway line to Sheffield and Barnsley.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6e6b6e6ea904399c0b9641ce26883445_1-female.wav	They occurred at the Markale (marketplace) located in the historic core of Sarajevo, the capital of Bosnia and Herzegovina.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6e6b6e6ea904399c0b9641ce26883445_1-male.wav	They occurred at the Markale (marketplace) located in the historic core of Sarajevo, the capital of Bosnia and Herzegovina.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/440c01bd34f73269ecc86dfc53748bc9_4-female.wav	The sectarian conflict between Palestinian Jews and Arabs emerged in the 1920s, peaking into a full-scale civil war in 1947 and transforming into the First ArabIsraeli War in May 1948, following the Israeli Declaration of Independence.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/440c01bd34f73269ecc86dfc53748bc9_4-male.wav	The sectarian conflict between Palestinian Jews and Arabs emerged in the 1920s, peaking into a full-scale civil war in 1947 and transforming into the First ArabIsraeli War in May 1948, following the Israeli Declaration of Independence.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/440c01bd34f73269ecc86dfc53748bc9_14-female.wav	By 2017, Israel and several Arab Sunni states led by Saudi Arabia, formed a semi-official coalition to confront Iran - a move which some marked as the fading of the Arab-Israeli Conflict.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/440c01bd34f73269ecc86dfc53748bc9_14-male.wav	By 2017, Israel and several Arab Sunni states led by Saudi Arabia, formed a semi-official coalition to confront Iran - a move which some marked as the fading of the Arab-Israeli Conflict.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/72f377d680499b8c5466e35819dda1a0_0-female.wav	Severe Tropical Cyclone Sina was the only named tropical cyclone to develop within the South Pacific basin during the 199091 season.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/72f377d680499b8c5466e35819dda1a0_0-male.wav	Severe Tropical Cyclone Sina was the only named tropical cyclone to develop within the South Pacific basin during the 199091 season.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/72f377d680499b8c5466e35819dda1a0_3-female.wav	Over the next couple of days the system intensified further and developed an eye feature as it erratically moved towards Fiji.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/72f377d680499b8c5466e35819dda1a0_3-male.wav	Over the next couple of days the system intensified further and developed an eye feature as it erratically moved towards Fiji.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5f4dc4c7d8e37c3f7ce2bcc60bd1df47_11-female.wav	The Liberal Democrats emerged from a meeting of their Parliamentary party and Federal Executive to announce that the coalition deal had been approved overwhelmingly shortly after midnight on 12 May, and later the same day the two parties published the Conservative  Liberal Democrat coalition agreement setting out the terms of their deal.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5f4dc4c7d8e37c3f7ce2bcc60bd1df47_11-male.wav	The Liberal Democrats emerged from a meeting of their Parliamentary party and Federal Executive to announce that the coalition deal had been approved overwhelmingly shortly after midnight on 12 May, and later the same day the two parties published the Conservative  Liberal Democrat coalition agreement setting out the terms of their deal.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/02dca6c250c13603520d289596967f34_0-female.wav	The Sonning Cutting railway accident occurred during the early hours of 24 December 1841 in the Sonning Cutting through Sonning Hill, near Reading, Berkshire.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/02dca6c250c13603520d289596967f34_0-male.wav	The Sonning Cutting railway accident occurred during the early hours of 24 December 1841 in the Sonning Cutting through Sonning Hill, near Reading, Berkshire.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1a282f034c872aa8db27ea05ccd9f6af_2-female.wav	Both the Islamists and MNLA formed an alliance in combatting the Malian government.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1a282f034c872aa8db27ea05ccd9f6af_2-male.wav	Both the Islamists and MNLA formed an alliance in combatting the Malian government.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b146a9b69e14a8e97a2dd7fd6d5b5fac_7-female.wav	When a fight broke out between one soldier and a native, many hidden warriors emerged from houses and began shooting arrows.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b146a9b69e14a8e97a2dd7fd6d5b5fac_7-male.wav	When a fight broke out between one soldier and a native, many hidden warriors emerged from houses and began shooting arrows.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f95bef85f96a7d6dbf9e52fc64ff2647_1-female.wav	The twelfth tropical cyclone of the annual hurricane season, Leslie developed from a tropical wave located nearly east of the Leeward Islands on August 30.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f95bef85f96a7d6dbf9e52fc64ff2647_1-male.wav	The twelfth tropical cyclone of the annual hurricane season, Leslie developed from a tropical wave located nearly east of the Leeward Islands on August 30.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f95bef85f96a7d6dbf9e52fc64ff2647_12-female.wav	In the latter, localized flooding occurred, especially in the western portions of the province.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f95bef85f96a7d6dbf9e52fc64ff2647_12-male.wav	In the latter, localized flooding occurred, especially in the western portions of the province.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d45285493cc5012ce70869a434056426_4-female.wav	The ninth named storm and the third typhoon of the annual typhoon season, Rammasun formed in the Intertropical Convergence Zone, an area near the equator where the northeast and southeast trade winds come together, and slowly drifted northwest.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d45285493cc5012ce70869a434056426_4-male.wav	The ninth named storm and the third typhoon of the annual typhoon season, Rammasun formed in the Intertropical Convergence Zone, an area near the equator where the northeast and southeast trade winds come together, and slowly drifted northwest.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a08c96a4152cb85e81c5c4cc2dcef166_2-female.wav	Two major contending powers emerged, Western Chu and Han, which engaged in a struggle for supremacy over China.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a08c96a4152cb85e81c5c4cc2dcef166_2-male.wav	Two major contending powers emerged, Western Chu and Han, which engaged in a struggle for supremacy over China.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f0e4b45c5e975e78e4347bfbad590809_2-female.wav	The train bombings occurred on the Circle line near and at Edgware Road, and on the Piccadilly line near .	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f0e4b45c5e975e78e4347bfbad590809_2-male.wav	The train bombings occurred on the Circle line near and at Edgware Road, and on the Piccadilly line near .	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f0e4b45c5e975e78e4347bfbad590809_6-female.wav	The 7 July attacks occurred the day after London had won its bid to host the 2012 Olympic Games.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f0e4b45c5e975e78e4347bfbad590809_6-male.wav	The 7 July attacks occurred the day after London had won its bid to host the 2012 Olympic Games.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/99dff40885570cc82f499d05f7108034_2-female.wav	The fifth tropical cyclone and storm of the season, as well as the fourth hurricane and second major hurricane, Edna developed from a tropical wave on September 2.	process	Coming_to_be
