id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8f1963dcc724f3b8cb735624d5763421_0-female.wav	Typhoon Rammasun, known in the Philippines as Typhoon Butchoy, was recognized as the second typhoon of the 2008 Pacific typhoon season by the Japan Meteorological Agency (JMA) and the Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA).	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8f1963dcc724f3b8cb735624d5763421_0-male.wav	Typhoon Rammasun, known in the Philippines as Typhoon Butchoy, was recognized as the second typhoon of the 2008 Pacific typhoon season by the Japan Meteorological Agency (JMA) and the Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA).	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2084edb9c557f02336d0dabc20f5d79b_9-female.wav	A total of 112 people were initially believed to be on board, including Mexicans and foreigners from France and the United States.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2084edb9c557f02336d0dabc20f5d79b_9-male.wav	A total of 112 people were initially believed to be on board, including Mexicans and foreigners from France and the United States.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bff7b15cdd69fe0a102f7bbc3be9a880_4-female.wav	In response to the perceived aggression of Communist forces in Southeast Asia, the United States Congress passed the Tonkin Gulf Resolution which enabled U.S. President Lyndon B. Johnson to deploy conventional military forces in the region to prevent further attacks by the North Vietnamese.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bff7b15cdd69fe0a102f7bbc3be9a880_4-male.wav	In response to the perceived aggression of Communist forces in Southeast Asia, the United States Congress passed the Tonkin Gulf Resolution which enabled U.S. President Lyndon B. Johnson to deploy conventional military forces in the region to prevent further attacks by the North Vietnamese.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3d78ce6cc9567690093101c0f6b83c7a_4-female.wav	Closing to investigate, the ships were discovered to be a Batavian squadron of two frigates and a small cutter.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3d78ce6cc9567690093101c0f6b83c7a_4-male.wav	Closing to investigate, the ships were discovered to be a Batavian squadron of two frigates and a small cutter.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8d8974593565a3fccfdf514ac7d83f0c_3-female.wav	Reports found there was a lack of communication and some staff were not aware of maintenance procedures.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8d8974593565a3fccfdf514ac7d83f0c_3-male.wav	Reports found there was a lack of communication and some staff were not aware of maintenance procedures.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6f5d7723b796a4324799b434b68ddf1d_2-female.wav	After detecting a strong KPA armoured force equipped with T-34 tanks and SU-76 self-propelled guns on a thickly wooded ridgeline astride the line of advance, the Australians launched a series of company attacks with American M4 Sherman tanks and aircraft in support.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6f5d7723b796a4324799b434b68ddf1d_2-male.wav	After detecting a strong KPA armoured force equipped with T-34 tanks and SU-76 self-propelled guns on a thickly wooded ridgeline astride the line of advance, the Australians launched a series of company attacks with American M4 Sherman tanks and aircraft in support.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b466e113fe372bd59049d52baa9f8422_3-female.wav	All three were found to be unarmed, and no bomb was discovered in Savage's car, leading to accusations that the British government had conspired to murder them.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b466e113fe372bd59049d52baa9f8422_3-male.wav	All three were found to be unarmed, and no bomb was discovered in Savage's car, leading to accusations that the British government had conspired to murder them.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e4c8bb7db1aa96099943fef46983a58b_8-female.wav	The cyclone later emerged into the Gulf of California on August 9 shortly before dissipating.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e4c8bb7db1aa96099943fef46983a58b_8-male.wav	The cyclone later emerged into the Gulf of California on August 9 shortly before dissipating.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3378a0328eeb3a796b30c59c6893f5f9_8-female.wav	A shipment of 3rd pattern Brown Bess sea service muskets was found aboard Alert, which went towards arming the American Marines at the Washington and Boston Navy Yards.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3378a0328eeb3a796b30c59c6893f5f9_8-male.wav	A shipment of 3rd pattern Brown Bess sea service muskets was found aboard Alert, which went towards arming the American Marines at the Washington and Boston Navy Yards.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8307a6b61b84d4eea42c1dd5e6e2cdba_5-female.wav	Several thousand kilometers to the southeast, surges of several meters were observed in northwestern Australia, but in Java the tsunami runups (height above normal sea level) were typically and resulted in the deaths of more than 600 people.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8307a6b61b84d4eea42c1dd5e6e2cdba_5-male.wav	Several thousand kilometers to the southeast, surges of several meters were observed in northwestern Australia, but in Java the tsunami runups (height above normal sea level) were typically and resulted in the deaths of more than 600 people.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b06613a36e728ab54a891dba91244328_2-female.wav	The post-crash investigation found that the order given to the troop train differed from the intended message.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b06613a36e728ab54a891dba91244328_2-male.wav	The post-crash investigation found that the order given to the troop train differed from the intended message.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/004a92cfb6199bfd9dafa85cb014dcab_3-female.wav	He was reported to be known in the area for the strong stand he took against Taliban forces.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/004a92cfb6199bfd9dafa85cb014dcab_3-male.wav	He was reported to be known in the area for the strong stand he took against Taliban forces.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cf617b3ca9a742c605740e073a91a73c_4-female.wav	After six days on the run, Moat was recognised by police and contained in the open, leading to a standoff.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cf617b3ca9a742c605740e073a91a73c_4-male.wav	After six days on the run, Moat was recognised by police and contained in the open, leading to a standoff.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c0237cd4d7497613315e04ebc1396159_1-female.wav	The six members of the Moore family and two house guests were found bludgeoned in the Moore residence.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c0237cd4d7497613315e04ebc1396159_1-male.wav	The six members of the Moore family and two house guests were found bludgeoned in the Moore residence.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/065ba9d3f192bd4b1de86aa5a6a33714_6-female.wav	The attackers were found guilty and given prison sentences, while Rahamim was acquitted.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/065ba9d3f192bd4b1de86aa5a6a33714_6-male.wav	The attackers were found guilty and given prison sentences, while Rahamim was acquitted.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f41d7f89fcea35d2169b8ee5b11c587f_4-female.wav	The National Transportation Safety Board (NTSB) found that as the aircraft was beginning its takeoff rotation, engine number one (the left engine) separated from the left wing, flipping over the top of the wing and landing on the runway.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f41d7f89fcea35d2169b8ee5b11c587f_4-male.wav	The National Transportation Safety Board (NTSB) found that as the aircraft was beginning its takeoff rotation, engine number one (the left engine) separated from the left wing, flipping over the top of the wing and landing on the runway.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7ae53082c66dd5e509bf656b49221683_0-female.wav	Typhoon Saomai, known in the Philippines as Typhoon Juan, was considered the most powerful typhoon on record to strike the east coast of the People's Republic of China.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7ae53082c66dd5e509bf656b49221683_0-male.wav	Typhoon Saomai, known in the Philippines as Typhoon Juan, was considered the most powerful typhoon on record to strike the east coast of the People's Republic of China.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3e29f697cab6746fd49785893673e188_8-female.wav	Investigators also found evidence that the takeoff may have been performed with the elevator trim tab still set for landing.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3e29f697cab6746fd49785893673e188_8-male.wav	Investigators also found evidence that the takeoff may have been performed with the elevator trim tab still set for landing.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6303c15ea4144171aca04ea3cea88936_0-female.wav	Severe Tropical Storm Linda, known in the Philippines as Tropical Depression Openg, was the worst typhoon in southern Vietnam in at least 100 years, killing thousands of people and leaving extensive damage.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6303c15ea4144171aca04ea3cea88936_0-male.wav	Severe Tropical Storm Linda, known in the Philippines as Tropical Depression Openg, was the worst typhoon in southern Vietnam in at least 100 years, killing thousands of people and leaving extensive damage.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c36c48507f21434f5a46b60973bff0f8_4-female.wav	Authorities later discovered that Ramzi Yousef, a passenger on the aircraft's prior flight leg, had placed the explosive.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c36c48507f21434f5a46b60973bff0f8_4-male.wav	Authorities later discovered that Ramzi Yousef, a passenger on the aircraft's prior flight leg, had placed the explosive.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e70af6f76f82592a5d6df176416d0764_18-female.wav	Again, nobody was found, and Grupo México hypothesized that either the miners were buried under debris or the miners were located in a deeper part of the mine.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e70af6f76f82592a5d6df176416d0764_18-male.wav	Again, nobody was found, and Grupo México hypothesized that either the miners were buried under debris or the miners were located in a deeper part of the mine.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e39662b8528a77cddd5203399fc46c01_1-female.wav	The only moving images of the race turned up in a London auction in 2007, found by Angus Loughran, and first shown to the public in a BBC documentary THE BIG FLUTTER: THE GRAND NATIONAL ON FILM in 2011.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e39662b8528a77cddd5203399fc46c01_1-male.wav	The only moving images of the race turned up in a London auction in 2007, found by Angus Loughran, and first shown to the public in a BBC documentary THE BIG FLUTTER: THE GRAND NATIONAL ON FILM in 2011.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a3d0e630227c89bfc9c6ed27118b5d7d_5-female.wav	The Australian Transport Safety Bureau investigation found a fault with one of the aircraft's three air data inertial reference units and a previously unknown software design limitation of the Airbus A330's fly-by-wire flight control primary computer (FCPC).	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a3d0e630227c89bfc9c6ed27118b5d7d_5-male.wav	The Australian Transport Safety Bureau investigation found a fault with one of the aircraft's three air data inertial reference units and a previously unknown software design limitation of the Airbus A330's fly-by-wire flight control primary computer (FCPC).	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7080f76e730c081915734eeaf6039d8c_0-female.wav	The Battle of Magdhaba (officially known by the British as the Affair of Magdhaba) took place on 23 December 1916 during the Defence of Egypt section of the Sinai and Palestine Campaign in the First World War.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7080f76e730c081915734eeaf6039d8c_0-male.wav	The Battle of Magdhaba (officially known by the British as the Affair of Magdhaba) took place on 23 December 1916 during the Defence of Egypt section of the Sinai and Palestine Campaign in the First World War.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d686a51df352c5f33f84f9e9e3642768_7-female.wav	The Axis' predicament had been recognised earlier and a large scale effort to evacuate Axis personnel was expected.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d686a51df352c5f33f84f9e9e3642768_7-male.wav	The Axis' predicament had been recognised earlier and a large scale effort to evacuate Axis personnel was expected.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/911b96286fe1079f5b9d976cd745dacc_3-female.wav	When Wells' mother could not locate her daughter, she alerted police, who discovered the murders.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/911b96286fe1079f5b9d976cd745dacc_3-male.wav	When Wells' mother could not locate her daughter, she alerted police, who discovered the murders.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3f1f7d52a8db5b9d3c998d1683912b9a_0-female.wav	The PolandCzechoslovakia War, also known mostly in Czech sources as the Seven-day war () was a military confrontation between Czechoslovakia and Poland over the territory of Cieszyn Silesia in 1919.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3f1f7d52a8db5b9d3c998d1683912b9a_0-male.wav	The PolandCzechoslovakia War, also known mostly in Czech sources as the Seven-day war () was a military confrontation between Czechoslovakia and Poland over the territory of Cieszyn Silesia in 1919.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/55abecc1d2ced78ba6547f6d9832d8a4_16-female.wav	They believed that the empennage had failed due to flutter.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/55abecc1d2ced78ba6547f6d9832d8a4_16-male.wav	They believed that the empennage had failed due to flutter.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a93ad7383d1defd13eaa217b356fa193_5-female.wav	Though it was believed that millions of copies of E.T.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a93ad7383d1defd13eaa217b356fa193_5-male.wav	Though it was believed that millions of copies of E.T.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f8c2bff6414b256d0503d947967bbbd9_2-female.wav	Tremors continued almost continuously until midnight and sporadic strong aftershocks were felt for several days.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f8c2bff6414b256d0503d947967bbbd9_2-male.wav	Tremors continued almost continuously until midnight and sporadic strong aftershocks were felt for several days.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dd25e652f3d0d0f69fd59e0da82b942b_5-female.wav	Having failed to locate the main Ottoman army, whom he believed to still be at their capital in Edirne, Hunyadi was caught by surprise on 17 October when the Ottoman army appeared in front of his men at Kosovo Field.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dd25e652f3d0d0f69fd59e0da82b942b_5-male.wav	Having failed to locate the main Ottoman army, whom he believed to still be at their capital in Edirne, Hunyadi was caught by surprise on 17 October when the Ottoman army appeared in front of his men at Kosovo Field.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f375a7f501c93778d643421ede0412b6_1-female.wav	Two street vendors alerted NYPD after they spotted smoke coming from a vehicle, and a car bomb was discovered.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f375a7f501c93778d643421ede0412b6_1-male.wav	Two street vendors alerted NYPD after they spotted smoke coming from a vehicle, and a car bomb was discovered.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cac2bf64a57ae3b972ae45301cf26014_8-female.wav	The Sino-Indian War was also noted for the non-deployment of the air force by either the Chinese or Indian side.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cac2bf64a57ae3b972ae45301cf26014_8-male.wav	The Sino-Indian War was also noted for the non-deployment of the air force by either the Chinese or Indian side.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cee169c7d9445bb6c0be48e779169336_4-female.wav	On the morning of the battle the Imperial advance guard discovered the advanced guard of the invading Swiss army marching down the right bank of the Rhine, attacked it, and caused it to recoil toward Hard.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cee169c7d9445bb6c0be48e779169336_4-male.wav	On the morning of the battle the Imperial advance guard discovered the advanced guard of the invading Swiss army marching down the right bank of the Rhine, attacked it, and caused it to recoil toward Hard.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2c4c7ba9d471d6b2c9fc5d38e6a271a9_8-female.wav	Using average day and night temperatures the average was found to be beating the previous record set in the summer of 19971988.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2c4c7ba9d471d6b2c9fc5d38e6a271a9_8-male.wav	Using average day and night temperatures the average was found to be beating the previous record set in the summer of 19971988.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4a6990a748f4ad7b130a951e8eedaf15_4-female.wav	Researchers at the Manchester Metropolitan University found that the metabolic cost for modern ski models is about 2.5 J/kg*m as compared to about 5 J/kg*m for ski models dated 542 AD.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4a6990a748f4ad7b130a951e8eedaf15_4-male.wav	Researchers at the Manchester Metropolitan University found that the metabolic cost for modern ski models is about 2.5 J/kg*m as compared to about 5 J/kg*m for ski models dated 542 AD.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ddeadc1cabd9aa1b1ebf1f7aaf13fc4a_11-female.wav	The rescuers were awarded commendations by MacArthur, and were also recognized by President Franklin D. Roosevelt.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ddeadc1cabd9aa1b1ebf1f7aaf13fc4a_11-male.wav	The rescuers were awarded commendations by MacArthur, and were also recognized by President Franklin D. Roosevelt.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c963958c3e8553efa464d101f7c55337_17-female.wav	The Empire soon crushed the perceived Protestant rebellion in the Battle of White Mountain, executing leading Bohemian aristocrats shortly after.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c963958c3e8553efa464d101f7c55337_17-male.wav	The Empire soon crushed the perceived Protestant rebellion in the Battle of White Mountain, executing leading Bohemian aristocrats shortly after.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e1e5e4b45db8110f6433166a5fea4d03_26-female.wav	Due to the often long incubation periods for radiation exposure to induce cancer, the United Nations Scientific Committee on the Effects of Atomic Radiation (UNSCEAR) has, at multiple times, reviewed all the published research on the incident and found that at present, fewer than 100 documented deaths are likely to be attributable to increased exposure to radiation.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e1e5e4b45db8110f6433166a5fea4d03_26-male.wav	Due to the often long incubation periods for radiation exposure to induce cancer, the United Nations Scientific Committee on the Effects of Atomic Radiation (UNSCEAR) has, at multiple times, reviewed all the published research on the incident and found that at present, fewer than 100 documented deaths are likely to be attributable to increased exposure to radiation.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6bbdf5da9cb2f95140a2efeef8750069_0-female.wav	Severe Tropical Storm Linfa, known in the Philippines as Severe Tropical Storm Egay, was a tropical cyclone that affected the northern Philippines, Taiwan and southern China in early July 2015.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6bbdf5da9cb2f95140a2efeef8750069_0-male.wav	Severe Tropical Storm Linfa, known in the Philippines as Severe Tropical Storm Egay, was a tropical cyclone that affected the northern Philippines, Taiwan and southern China in early July 2015.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a99ddc29fa36463a39671bc38d3d178e_17-female.wav	As a contributory factor to the crash, it was found that the signalman, in clearing the express, had disregarded a standing regulation known as Regulation 4A, governing the safe operation of signals in areas where the minimum stopping distance for trains was shorter than the distance between signals.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a99ddc29fa36463a39671bc38d3d178e_17-male.wav	As a contributory factor to the crash, it was found that the signalman, in clearing the express, had disregarded a standing regulation known as Regulation 4A, governing the safe operation of signals in areas where the minimum stopping distance for trains was shorter than the distance between signals.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/63e80693c7379d865d496e5cb9c524ea_6-female.wav	The crash became known in the media as the Ghost Flight.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/63e80693c7379d865d496e5cb9c524ea_6-male.wav	The crash became known in the media as the Ghost Flight.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6af297f8bf3044580e0a1ade0af553a6_14-female.wav	There are two federally recognized Modoc tribes: in Oregon and Oklahoma.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6af297f8bf3044580e0a1ade0af553a6_14-male.wav	There are two federally recognized Modoc tribes: in Oregon and Oklahoma.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/16693d1dfa86773ed081a6b613ba5133_1-female.wav	Avian influenza A H7 viruses normally circulate amongst avian populations with some variants known to occasionally infect humans.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/16693d1dfa86773ed081a6b613ba5133_1-male.wav	Avian influenza A H7 viruses normally circulate amongst avian populations with some variants known to occasionally infect humans.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7e3bc588f184b4a5a769ff5dffa8fbde_6-female.wav	The Dubai police found that 12 of the suspects used British passports, along with six Irish, four French, one German, and three Australian passports.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7e3bc588f184b4a5a769ff5dffa8fbde_6-male.wav	The Dubai police found that 12 of the suspects used British passports, along with six Irish, four French, one German, and three Australian passports.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2085ac133f44f0acdbcd1f096e7fe5df_13-female.wav	The next day, the fleet carriers found and engaged each other, with the Japanese fleet carrier heavily damaged, the U.S. fleet carrier critically damaged (and later scuttled), and Yorktown damaged.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2085ac133f44f0acdbcd1f096e7fe5df_13-male.wav	The next day, the fleet carriers found and engaged each other, with the Japanese fleet carrier heavily damaged, the U.S. fleet carrier critically damaged (and later scuttled), and Yorktown damaged.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0e411e7d3cf4fd3052b5217a80f8cb71_12-female.wav	When Gamō and Tsutsui attacked the fortress once more, they found the weather to be perfect for setting the entire complex ablaze.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0e411e7d3cf4fd3052b5217a80f8cb71_12-male.wav	When Gamō and Tsutsui attacked the fortress once more, they found the weather to be perfect for setting the entire complex ablaze.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dbf00af28f3e64bf7661c480e7b56713_5-female.wav	The assassination plot was never carried out and was only discovered later, as a result of the investigation by federal law enforcement into the bioterror attack in The Dalles and other illegal acts by the Rajneeshpuram leadership.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dbf00af28f3e64bf7661c480e7b56713_5-male.wav	The assassination plot was never carried out and was only discovered later, as a result of the investigation by federal law enforcement into the bioterror attack in The Dalles and other illegal acts by the Rajneeshpuram leadership.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2ef704b713d56d2c7eb32670a885dbbd_21-female.wav	The Commission's report, titled Personal Justice Denied, found little evidence of Japanese disloyalty at the time and concluded that the incarceration had been the product of racism.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2ef704b713d56d2c7eb32670a885dbbd_21-male.wav	The Commission's report, titled Personal Justice Denied, found little evidence of Japanese disloyalty at the time and concluded that the incarceration had been the product of racism.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/53bb00da6d880dd7403592c7539ffae3_9-female.wav	Rapid dissipation took place once onshore and Mala was last noted early the next morning.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/53bb00da6d880dd7403592c7539ffae3_9-male.wav	Rapid dissipation took place once onshore and Mala was last noted early the next morning.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6af297f8bf3044580e0a1ade0af553a6_16-female.wav	The first known explorers from the United States to go through the Modoc country were John Charles Frémont together with Kit Carson and Billy Chinook in 1843.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6af297f8bf3044580e0a1ade0af553a6_16-male.wav	The first known explorers from the United States to go through the Modoc country were John Charles Frémont together with Kit Carson and Billy Chinook in 1843.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/39c2db9e18cd4a02b9aa8c1a3c58aab7_10-female.wav	On 19 December 2013, both of the attackers were found guilty of Rigby's murder.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/39c2db9e18cd4a02b9aa8c1a3c58aab7_10-male.wav	On 19 December 2013, both of the attackers were found guilty of Rigby's murder.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9b415230eb94284184d17b6192042522_3-female.wav	In the mid-2000s, it was found to have been, through middlemen, paying kickbacks to the regime of Saddam Hussein, in exchange for lucrative wheat contracts.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9b415230eb94284184d17b6192042522_3-male.wav	In the mid-2000s, it was found to have been, through middlemen, paying kickbacks to the regime of Saddam Hussein, in exchange for lucrative wheat contracts.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/53468c9086061a0ba35d64ac2524e407_8-female.wav	She was rediscovered in the late morning of 26 May by a Catalina flying boat from No.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/53468c9086061a0ba35d64ac2524e407_8-male.wav	She was rediscovered in the late morning of 26 May by a Catalina flying boat from No.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/daa3fa55819ea0575af8a547d3a77eb7_1-female.wav	In late January, the British learned that the Italians were retreating along the Litoranea Balbo (Via Balbia) from Benghazi.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/daa3fa55819ea0575af8a547d3a77eb7_1-male.wav	In late January, the British learned that the Italians were retreating along the Litoranea Balbo (Via Balbia) from Benghazi.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9acd0d7a0e5c23c2ec07d403b85d36d9_5-female.wav	In the morning hours of September18, Dannemann found Hendrix unresponsive in her apartment at the Samarkand Hotel, 22Lansdowne Crescent, Notting Hill.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9acd0d7a0e5c23c2ec07d403b85d36d9_5-male.wav	In the morning hours of September18, Dannemann found Hendrix unresponsive in her apartment at the Samarkand Hotel, 22Lansdowne Crescent, Notting Hill.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0cd5167cb4fd740184f1217270347fed_10-female.wav	The U.S. forces estimated they had killed at least 500 fighters over the duration of the battle, however journalists later noted that only 23 bodies were found  and critics suggested that after a couple days, the operation was more driven by media obsession, than military necessity.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0cd5167cb4fd740184f1217270347fed_10-male.wav	The U.S. forces estimated they had killed at least 500 fighters over the duration of the battle, however journalists later noted that only 23 bodies were found  and critics suggested that after a couple days, the operation was more driven by media obsession, than military necessity.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/21bb5507853217956cd55937caed27b4_30-female.wav	Although his fears were duly noted, the crowd took no notice of the ash falling onto them and carried on enjoying the concert proceedings.	life	Know
